msx-conf parameter  getMethod get conf-hashcode 1440047379 returnValue null
msx-conf parameter capacity-scheduler.xml getMethod getConfResourceAsInputStream conf-hashcode 1115227033 returnValue java.io.BufferedInputStream@2d54f598
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 1115227033 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1049400675 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1105738414 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1115227033 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1236749760 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1440047379 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1942804320 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 218840054 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 234720199 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 251213732 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 282432134 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 294184992 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 570522682 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 949057310 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-site.xml getMethod getConfResourceAsInputStream conf-hashcode 1440047379 returnValue java.io.BufferedInputStream@7a6bb2f2
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1049400675 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1105738414 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1115227033 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
