core-default.xml yarn:RMAdminCLI.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml getResource
core-site.xml yarn:RMAdminCLI.1 null getResource
ha.failover-controller.cli-check.rpc-timeout.ms yarn:RMAdminCLI.1 20000 get
ha.failover-controller.cli-check.rpc-timeout.ms yarn:RMAdminCLI.1 20000 getInt
ha.failover-controller.cli-check.rpc-timeout.ms yarn:RMAdminCLI.1 20000 getTrimmed
ha.failover-controller.cli-check.rpc-timeout.ms yarn:RMAdminCLI.2 20000 get
ha.failover-controller.cli-check.rpc-timeout.ms yarn:RMAdminCLI.2 20000 getInt
ha.failover-controller.cli-check.rpc-timeout.ms yarn:RMAdminCLI.2 20000 getTrimmed
resource-types.xml yarn:RMAdminCLI.1 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/test-classes/resource-types.xml getResource
yarn-default.xml yarn:RMAdminCLI.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml getResource
yarn-site.xml yarn:RMAdminCLI.1 null getResource
yarn.http.policy yarn:RMAdminCLI.2 HTTP_ONLY get
yarn.resourcemanager.admin.address.rm1 yarn:RMAdminCLI.2 1.2.3.1:12346 get
yarn.resourcemanager.admin.address.rm1 yarn:RMAdminCLI.2 1.2.3.1:12346 getTrimmed
yarn.resourcemanager.admin.address.rm2 yarn:RMAdminCLI.2 1.2.3.2:12346 get
yarn.resourcemanager.admin.address.rm2 yarn:RMAdminCLI.2 1.2.3.2:12346 getTrimmed
yarn.resourcemanager.ha.automatic-failover.enabled yarn:RMAdminCLI.2 true get
yarn.resourcemanager.ha.automatic-failover.enabled yarn:RMAdminCLI.2 true getBoolean
yarn.resourcemanager.ha.automatic-failover.enabled yarn:RMAdminCLI.2 true getTrimmed
yarn.resourcemanager.ha.enabled yarn:RMAdminCLI.1 false get
yarn.resourcemanager.ha.enabled yarn:RMAdminCLI.1 false getBoolean
yarn.resourcemanager.ha.enabled yarn:RMAdminCLI.1 false getTrimmed
yarn.resourcemanager.ha.enabled yarn:RMAdminCLI.2 true get
yarn.resourcemanager.ha.enabled yarn:RMAdminCLI.2 true getBoolean
yarn.resourcemanager.ha.enabled yarn:RMAdminCLI.2 true getTrimmed
yarn.resourcemanager.ha.id yarn:RMAdminCLI.2 rm1 get
yarn.resourcemanager.ha.id yarn:RMAdminCLI.2 rm1 getTrimmed
yarn.resourcemanager.ha.id yarn:RMAdminCLI.2 rm2 get
yarn.resourcemanager.ha.id yarn:RMAdminCLI.2 rm2 getTrimmed
yarn.resourcemanager.ha.rm-ids yarn:RMAdminCLI.2 [rm1, rm2] getStringCollection
yarn.resourcemanager.ha.rm-ids yarn:RMAdminCLI.2 rm1,rm2 get
