msx-conf parameter  getMethod get conf-hashcode 112049309 returnValue null
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 112049309 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 1412703699 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 154482552 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 1773283386 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 258931371 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 302870502 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 513169028 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter capacity-scheduler.xml getMethod getResource conf-hashcode 564742142 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/capacity-scheduler.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 112049309 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1412703699 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 154482552 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1773283386 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 258931371 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 302870502 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 513169028 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 564742142 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
msx-conf parameter core-site.xml getMethod getConfResourceAsInputStream conf-hashcode 112049309 returnValue java.io.BufferedInputStream@55183b20
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 112049309 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1412703699 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 154482552 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1773283386 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 258931371 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 302870502 returnValue file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-classes/core-site.xml
