hadoop.http.cross-origin.enabled hdfs org.apache.hadoop.hdfs.server.namenode.TestAuditLoggerWithCommands#testStartReconfiguration hdfs:NameNode
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.component.TestComponentDecommissionInstances#testDecommissionInstances hdfs:NameNode
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.component.TestComponentDecommissionInstances#testDecommissionInstances yarn:NodeManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.component.TestComponentDecommissionInstances#testDecommissionInstances yarn:ResourceManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestCleanupAfterKill#testRegistryCleanedOnLifetimeExceeded hdfs:NameNode
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestCleanupAfterKill#testRegistryCleanedOnLifetimeExceeded yarn:NodeManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestCleanupAfterKill#testRegistryCleanedOnLifetimeExceeded yarn:ResourceManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestYarnNativeServices#testAMSigkillDoesNotKillApplication hdfs:NameNode
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestYarnNativeServices#testAMSigkillDoesNotKillApplication yarn:NodeManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestYarnNativeServices#testAMSigkillDoesNotKillApplication yarn:ResourceManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestYarnNativeServices#testAMSigtermDoesNotKillApplication hdfs:NameNode
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestYarnNativeServices#testAMSigtermDoesNotKillApplication yarn:NodeManager
hadoop.http.cross-origin.enabled yarn org.apache.hadoop.yarn.service.TestYarnNativeServices#testAMSigtermDoesNotKillApplication yarn:ResourceManager
