dfs.cluster.administrators hdfs:NameNode.1   get
dfs.ha.allow.stale.reads hdfs:NameNode.1 false getBoolean
dfs.ha.allow.stale.reads hdfs:NameNode.1 null get
dfs.ha.allow.stale.reads hdfs:NameNode.1 null getTrimmed
dfs.ha.namenode.id hdfs:NameNode.1 null get
dfs.ha.namenode.id hdfs:NameNode.1 null getTrimmed
dfs.ha.namenodes hdfs:NameNode.1 [] getTrimmedStringCollection
dfs.ha.namenodes hdfs:NameNode.1 null get
dfs.http.policy hdfs:NameNode.1 HTTP_ONLY get
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [I@342c38f8 getInts
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@4ae82894 getTrimmedStrings
dfs.metrics.percentiles.intervals hdfs:NameNode.1 null get
dfs.metrics.session-id hdfs:NameNode.1 null get
dfs.namenode.http-address hdfs:NameNode.1 127.0.0.1:0 get
dfs.namenode.http-address hdfs:NameNode.1 127.0.0.1:0 getTrimmed
dfs.namenode.http-bind-host hdfs:NameNode.1 null get
dfs.namenode.http-bind-host hdfs:NameNode.1 null getTrimmed
dfs.namenode.https-address hdfs:NameNode.1 0.0.0.0:9871 get
dfs.namenode.https-address hdfs:NameNode.1 0.0.0.0:9871 getTrimmed
dfs.namenode.https-bind-host hdfs:NameNode.1 null get
dfs.namenode.https-bind-host hdfs:NameNode.1 null getTrimmed
dfs.namenode.rpc-address hdfs:NameNode.1 127.0.0.1:0 get
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 [I@4d465b11 getInts
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 [Ljava.lang.String;@4ae82894 getTrimmedStrings
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.1 null get
dfs.namenode.startup hdfs:NameNode.1 REGULAR get
dfs.nameservice.id hdfs:NameNode.1 null get
dfs.nameservices hdfs:NameNode.1 [] getTrimmedStringCollection
dfs.nameservices hdfs:NameNode.1 null get
dfs.web.authentication.kerberos.keytab hdfs:NameNode.1 null get
dfs.xframe.enabled hdfs:NameNode.1 false get
dfs.xframe.enabled hdfs:NameNode.1 false getBoolean
dfs.xframe.enabled hdfs:NameNode.1 false getTrimmed
dfs.xframe.value hdfs:NameNode.1 Hadoop get
dfs.xframe.value hdfs:NameNode.1 Hadoop getTrimmed
fs.defaultFS hdfs:NameNode.1 hdfs://127.0.0.1:0 get
hadoop.htrace.sampler.classes hdfs:NameNode.1 null get
hadoop.htrace.span.receiver.classes hdfs:NameNode.1 null get
hadoop.htrace.tracer.id hdfs:NameNode.1 null get
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.1 60 get
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.1 60 getLong
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.1 60 getTrimmed
hadoop.security.auth_to_local hdfs:NameNode.1 RULE:[1:$1] RULE:[2:$1] get
hadoop.security.auth_to_local.mechanism hdfs:NameNode.1 hadoop get
hadoop.security.authentication hdfs:NameNode.1 simple get
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.1 [I@53fdffa1 getInts
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@4ae82894 getTrimmedStrings
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.1 null get
jvm.pause.info-threshold.ms hdfs:NameNode.1 1000 getLong
jvm.pause.info-threshold.ms hdfs:NameNode.1 null get
jvm.pause.info-threshold.ms hdfs:NameNode.1 null getTrimmed
jvm.pause.warn-threshold.ms hdfs:NameNode.1 10000 getLong
jvm.pause.warn-threshold.ms hdfs:NameNode.1 null get
jvm.pause.warn-threshold.ms hdfs:NameNode.1 null getTrimmed
namenode.htrace.sampler.classes hdfs:NameNode.1 null get
namenode.htrace.span.receiver.classes hdfs:NameNode.1 null get
namenode.htrace.tracer.id hdfs:NameNode.1 null get
