msx-reconfagent reconf_vvmode=none, reconf_parameter=, reconf_component=, reconf_v1=, reconf_v2=, reconf_point=0
msx-listener test started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRandomized
msx-listener unitTestCounterInClass = 0
msx-extend newConf 1691538257 originalConf 201556483
msx-reconfagent conf 1691538257 itself is unique for this register for hdfs:JournalNode 1226204845
msx-reconfagent performReconf for comoponent hdfs:JournalNode 1226204845 uniqueConf 1691538257 originConf 1691538257
msx-reconfagent hdfs:JournalNode init, vvmode is none, do nothing
msx-extend newConf 475603167 originalConf 1691538257
msx-extend newConf 530539368 originalConf 1691538257
msx-extend newConf 1107530534 originalConf 201556483
msx-reconfagent conf 1107530534 itself is unique for this register for hdfs:JournalNode 858818438
msx-reconfagent performReconf for comoponent hdfs:JournalNode 858818438 uniqueConf 1107530534 originConf 1107530534
msx-reconfagent hdfs:JournalNode init, vvmode is none, do nothing
msx-extend newConf 1812831622 originalConf 1107530534
msx-extend newConf 452842611 originalConf 1107530534
msx-extend newConf 2031588185 originalConf 201556483
msx-reconfagent conf 2031588185 itself is unique for this register for hdfs:JournalNode 230526532
msx-reconfagent performReconf for comoponent hdfs:JournalNode 230526532 uniqueConf 2031588185 originConf 2031588185
msx-reconfagent hdfs:JournalNode init, vvmode is none, do nothing
msx-extend newConf 1528741718 originalConf 2031588185
msx-extend newConf 323823279 originalConf 2031588185
msx-extend newConf 1081178542 originalConf 1691538257
msx-extend newConf 1137208429 originalConf 1691538257
msx-extend newConf 1878939193 originalConf 1691538257
msx-extend newConf 1860949928 originalConf 1107530534
msx-extend newConf 2008896690 originalConf 1107530534
msx-extend newConf 827939077 originalConf 1107530534
msx-extend newConf 1575515796 originalConf 2031588185
msx-extend newConf 326207703 originalConf 2031588185
msx-extend newConf 395186457 originalConf 2031588185
msx-extend newConf 2011531486 originalConf 201556483
msx-extend newConf 769803983 originalConf 201556483
msx-extend newConf 732304948 originalConf 201556483
msx-extend newConf 692998280 originalConf 201556483
msx-extend newConf 30699728 originalConf 201556483
msx-extend newConf 1694784135 originalConf 201556483
msx-extend newConf 1632670136 originalConf 201556483
msx-extend newConf 638486177 originalConf 201556483
msx-extend newConf 855700733 originalConf 201556483
msx-extend newConf 892931811 originalConf 201556483
msx-extend newConf 1884231057 originalConf 201556483
msx-extend newConf 1068945248 originalConf 201556483
msx-extend newConf 2016828666 originalConf 201556483
msx-extend newConf 415565467 originalConf 201556483
msx-extend newConf 1214133948 originalConf 201556483
msx-extend newConf 1936550492 originalConf 201556483
msx-extend newConf 1532139270 originalConf 201556483
msx-extend newConf 452364286 originalConf 201556483
msx-extend newConf 440736059 originalConf 201556483
msx-extend newConf 1548946718 originalConf 201556483
msx-extend newConf 200404000 originalConf 201556483
msx-extend newConf 425015667 originalConf 201556483
msx-extend newConf 2095677157 originalConf 201556483
msx-extend newConf 94919826 originalConf 201556483
msx-extend newConf 1057468716 originalConf 201556483
msx-extend newConf 1016633682 originalConf 201556483
msx-extend newConf 633079302 originalConf 201556483
msx-extend newConf 1135278099 originalConf 201556483
msx-extend newConf 451312813 originalConf 201556483
msx-extend newConf 837073696 originalConf 201556483
msx-extend newConf 1089930529 originalConf 201556483
msx-extend newConf 1927963027 originalConf 201556483
msx-extend newConf 707531688 originalConf 201556483
msx-extend newConf 1419332030 originalConf 201556483
msx-extend newConf 547441493 originalConf 201556483
msx-extend newConf 169880779 originalConf 201556483
msx-extend newConf 977160959 originalConf 201556483
msx-extend newConf 2007599722 originalConf 201556483
msx-extend newConf 2116179210 originalConf 201556483
msx-extend newConf 270661321 originalConf 201556483
msx-extend newConf 1099552523 originalConf 201556483
msx-extend newConf 1862994526 originalConf 201556483
msx-extend newConf 1717433286 originalConf 201556483
msx-extend newConf 57624756 originalConf 201556483
msx-extend newConf 464872674 originalConf 201556483
msx-extend newConf 1793899405 originalConf 201556483
msx-extend newConf 632475595 originalConf 201556483
msx-extend newConf 1278839936 originalConf 201556483
msx-extend newConf 1087072654 originalConf 201556483
msx-extend newConf 1860886124 originalConf 201556483
msx-extend newConf 1293462056 originalConf 201556483
msx-extend newConf 1476235721 originalConf 201556483
msx-extend newConf 1552870927 originalConf 201556483
msx-extend newConf 1930837320 originalConf 201556483
msx-extend newConf 1406253491 originalConf 201556483
msx-extend newConf 576894497 originalConf 201556483
msx-extend newConf 2022689531 originalConf 201556483
msx-extend newConf 406749219 originalConf 201556483
msx-extend newConf 192456457 originalConf 201556483
msx-extend newConf 708613859 originalConf 201556483
msx-extend newConf 1972143064 originalConf 201556483
msx-extend newConf 278476563 originalConf 201556483
msx-extend newConf 1926180325 originalConf 201556483
msx-extend newConf 1455204443 originalConf 201556483
msx-extend newConf 1394356510 originalConf 201556483
msx-extend newConf 1919834117 originalConf 201556483
msx-extend newConf 2066892165 originalConf 201556483
msx-extend newConf 265824587 originalConf 201556483
msx-extend newConf 519303080 originalConf 201556483
msx-extend newConf 1215951090 originalConf 201556483
msx-extend newConf 1182311147 originalConf 201556483
msx-extend newConf 1491860739 originalConf 201556483
msx-extend newConf 1078566479 originalConf 201556483
