bind.address OtherComponent c11344135175
capacity-scheduler.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-server-resourcemanager/3.2.1/hadoop-yarn-server-resourcemanager-3.2.1-tests.jar!/capacity-scheduler.xml
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@1f9e9475
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@7f92b990
core-default.xml JobHistoryServer.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.file.impl NodeManager.2 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.5 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl ResourceManager.4 org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks NodeManager.2 true
fs.client.resolve.remote.symlinks NodeManager.5 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks ResourceManager.4 true
fs.defaultFS OtherComponent [Ljava.lang.String;@1640c151
fs.defaultFS OtherComponent [Ljava.lang.String;@1a891add
fs.defaultFS OtherComponent [Ljava.lang.String;@3911c2a7
fs.defaultFS OtherComponent [Ljava.lang.String;@39655d3e
fs.defaultFS OtherComponent [Ljava.lang.String;@42039326
fs.defaultFS OtherComponent [Ljava.lang.String;@778db7c5
fs.defaultFS OtherComponent file:///
fs.defaultFS ResourceManager.4 file:///
fs.file.impl.disable.cache OtherComponent false
fs.local.block.size NodeManager.2 33554432
fs.local.block.size NodeManager.5 33554432
fs.local.block.size OtherComponent 33554432
fs.local.block.size ResourceManager.4 33554432
fs.permissions.umask-mode NodeManager.2 000
fs.permissions.umask-mode NodeManager.5 000
fs.permissions.umask-mode OtherComponent 000
fs.permissions.umask-mode ResourceManager.4 000
hadoop.http.acceptor.count NodeManager.2 -1
hadoop.http.acceptor.count NodeManager.5 -1
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count ResourceManager.4 -1
hadoop.http.authentication.kerberos.keytab NodeManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NodeManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.5 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.4 true
hadoop.http.authentication.token.validity NodeManager.2 36000
hadoop.http.authentication.token.validity NodeManager.5 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity ResourceManager.4 36000
hadoop.http.authentication.type NodeManager.2 simple
hadoop.http.authentication.type NodeManager.5 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type ResourceManager.4 simple
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@226b143b
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.Class;@2bcec6a6
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@388b401d
hadoop.http.filter.initializers NodeManager.2 [Ljava.lang.String;@8c46918
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.Class;@4fc3c165
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.Class;@7f353d99
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.String;@23b8d9f3
hadoop.http.filter.initializers NodeManager.5 [Ljava.lang.String;@51c959a4
hadoop.http.filter.initializers NodeManager.5 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NodeManager.5 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@4adfda9e
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@611b0edb
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@1778b53d
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@2c3a088c
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.Class;@2c88b9fc
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.Class;@58ec7116
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.Class;@66ce957f
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.Class;@aaee2a2
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.String;@11ebb1b6
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.String;@3918c187
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.String;@4c59e45e
hadoop.http.filter.initializers ResourceManager.4 [Ljava.lang.String;@556d0826
hadoop.http.filter.initializers ResourceManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.4 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NodeManager.2 10000
hadoop.http.idle_timeout.ms NodeManager.5 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms ResourceManager.4 10000
hadoop.http.logs.enabled NodeManager.2 true
hadoop.http.logs.enabled NodeManager.5 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled ResourceManager.4 true
hadoop.http.max.request.header.size NodeManager.2 65536
hadoop.http.max.request.header.size NodeManager.5 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size ResourceManager.4 65536
hadoop.http.max.response.header.size NodeManager.2 65536
hadoop.http.max.response.header.size NodeManager.5 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size ResourceManager.4 65536
hadoop.http.max.threads NodeManager.2 -1
hadoop.http.max.threads NodeManager.5 -1
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads ResourceManager.4 -1
hadoop.http.selector.count NodeManager.2 -1
hadoop.http.selector.count NodeManager.5 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count ResourceManager.4 -1
hadoop.http.socket.backlog.size NodeManager.2 128
hadoop.http.socket.backlog.size NodeManager.5 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size ResourceManager.4 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NodeManager.2 true
hadoop.jetty.logs.serve.aliases NodeManager.5 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases ResourceManager.4 true
hadoop.kerberos.min.seconds.before.relogin NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin NodeManager.5 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin ResourceManager.4 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@161b062a
hadoop.proxyservers ResourceManager.4 [Ljava.lang.String;@161b062a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@12db3386
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@161652cc
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@30feffc
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4760f169
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4beaf6bd
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@b95a9a5
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection ResourceManager.4 [Ljava.lang.String;@48ea2003
hadoop.rpc.protection ResourceManager.4 [Ljava.lang.String;@5e1d03d7
hadoop.rpc.protection ResourceManager.4 authentication
hadoop.security.auth_to_local.mechanism NodeManager.2 hadoop
hadoop.security.auth_to_local.mechanism NodeManager.5 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism ResourceManager.4 hadoop
hadoop.security.authentication NodeManager.2 simple
hadoop.security.authentication NodeManager.5 simple
hadoop.security.authentication OtherComponent TOKEN
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication ResourceManager.4 simple
hadoop.security.authorization NodeManager.2 false
hadoop.security.authorization NodeManager.5 false
hadoop.security.authorization OtherComponent false
hadoop.security.authorization ResourceManager.4 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [I@3b5fad2d
hadoop.user.group.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals NodeManager.5 [I@e1e2e5e
hadoop.user.group.metrics.percentiles.intervals NodeManager.5 [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@17c1bced
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@161b062a
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [I@6c6cb480
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [I@72ee5d84
hadoop.user.group.metrics.percentiles.intervals ResourceManager.4 [Ljava.lang.String;@161b062a
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml JobHistoryServer.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml JobHistoryServer.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml NodeManager.2 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
hdfs-site.xml ResourceManager.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-classes/hdfs-site.xml
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable NodeManager.2 false
ipc.0.backoff.enable NodeManager.5 false
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable ResourceManager.4 false
ipc.0.faircallqueue.priority-levels NodeManager.2 0
ipc.0.faircallqueue.priority-levels NodeManager.5 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels ResourceManager.4 0
ipc.0.scheduler.priority.levels NodeManager.2 4
ipc.0.scheduler.priority.levels NodeManager.5 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels ResourceManager.4 4
ipc.client.connection.idle-scan-interval.ms NodeManager.2 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.4 10000
ipc.client.connection.maxidletime NodeManager.2 10000
ipc.client.connection.maxidletime NodeManager.5 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.4 10000
ipc.client.idlethreshold NodeManager.2 4000
ipc.client.idlethreshold NodeManager.5 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.4 4000
ipc.client.kill.max NodeManager.2 10
ipc.client.kill.max NodeManager.5 10
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.4 10
ipc.maximum.data.length NodeManager.2 67108864
ipc.maximum.data.length NodeManager.5 67108864
