core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:MapTask.0 file:///
fs.defaultFS mapreduce:MapTask.1 file:///
fs.defaultFS mapreduce:MapTask.10 file:///
fs.defaultFS mapreduce:MapTask.11 file:///
fs.defaultFS mapreduce:MapTask.12 file:///
fs.defaultFS mapreduce:MapTask.13 file:///
fs.defaultFS mapreduce:MapTask.14 file:///
fs.defaultFS mapreduce:MapTask.15 file:///
fs.defaultFS mapreduce:MapTask.16 file:///
fs.defaultFS mapreduce:MapTask.17 file:///
fs.defaultFS mapreduce:MapTask.22 file:///
fs.defaultFS mapreduce:MapTask.23 file:///
fs.defaultFS mapreduce:MapTask.24 file:///
fs.defaultFS mapreduce:MapTask.25 file:///
fs.defaultFS mapreduce:ReduceTask.18 file:///
fs.defaultFS mapreduce:ReduceTask.19 file:///
fs.defaultFS mapreduce:ReduceTask.2 file:///
fs.defaultFS mapreduce:ReduceTask.20 file:///
fs.defaultFS mapreduce:ReduceTask.21 file:///
fs.defaultFS mapreduce:ReduceTask.26 file:///
fs.defaultFS mapreduce:ReduceTask.27 file:///
fs.defaultFS mapreduce:ReduceTask.28 file:///
fs.defaultFS mapreduce:ReduceTask.29 file:///
fs.defaultFS mapreduce:ReduceTask.3 file:///
fs.defaultFS mapreduce:ReduceTask.4 file:///
fs.defaultFS mapreduce:ReduceTask.5 file:///
fs.defaultFS mapreduce:ReduceTask.6 file:///
fs.defaultFS mapreduce:ReduceTask.7 file:///
fs.defaultFS mapreduce:ReduceTask.8 file:///
fs.defaultFS mapreduce:ReduceTask.9 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:MapTask.0 false
