bind.address OtherComponent 4d5679afd573
capacity-scheduler.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-server-resourcemanager/3.2.1/hadoop-yarn-server-resourcemanager-3.2.1-tests.jar!/capacity-scheduler.xml
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@2caa5d7c
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml hdfs:DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.10 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.13 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ResourceManager.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
dfs.block.access.token.enable OtherComponent false
dfs.block.access.token.enable hdfs:NameNode.0 false
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.invalidate.limit hdfs:NameNode.0 1000
dfs.block.local-path-access.user hdfs:DataNode.1 [Ljava.lang.String;@12d3a4e9
dfs.block.local-path-access.user hdfs:DataNode.2 [Ljava.lang.String;@12d3a4e9
dfs.block.local-path-access.user hdfs:DataNode.3 [Ljava.lang.String;@12d3a4e9
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.0 10000
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.3 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.1 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.2 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.3 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.1 0
dfs.blockreport.initialDelay hdfs:DataNode.1 0s
dfs.blockreport.initialDelay hdfs:DataNode.2 0
dfs.blockreport.initialDelay hdfs:DataNode.2 0s
dfs.blockreport.initialDelay hdfs:DataNode.3 0
dfs.blockreport.initialDelay hdfs:DataNode.3 0s
dfs.blockreport.intervalMsec hdfs:DataNode.1 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.2 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.3 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.2 1000000
dfs.blockreport.split.threshold hdfs:DataNode.3 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:DataNode.1 134217728
dfs.blocksize hdfs:DataNode.2 134217728
dfs.blocksize hdfs:DataNode.3 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize yarn:ContainerLocalizer.10 134217728
dfs.blocksize yarn:ContainerLocalizer.11 134217728
dfs.blocksize yarn:ContainerLocalizer.12 134217728
dfs.blocksize yarn:ContainerLocalizer.13 134217728
dfs.blocksize yarn:ContainerLocalizer.14 134217728
dfs.blocksize yarn:ContainerLocalizer.15 134217728
dfs.blocksize yarn:ContainerLocalizer.16 134217728
dfs.blocksize yarn:ContainerLocalizer.17 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.10 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.11 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.12 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.13 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.14 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.15 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.16 512
dfs.bytes-per-checksum yarn:ContainerLocalizer.17 512
dfs.cachereport.intervalMsec hdfs:DataNode.1 10000
dfs.cachereport.intervalMsec hdfs:DataNode.2 10000
dfs.cachereport.intervalMsec hdfs:DataNode.3 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.10 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.11 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.12 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.13 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.14 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.15 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.16 MD5MD5CRC
dfs.checksum.combine.mode yarn:ContainerLocalizer.17 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.10 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.11 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.12 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.13 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.14 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.15 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.16 CRC32C
dfs.checksum.type yarn:ContainerLocalizer.17 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.10 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.11 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.12 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.13 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.14 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.15 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.16 65536
dfs.client-write-packet-size yarn:ContainerLocalizer.17 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.10 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.11 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.13 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.14 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.15 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.16 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms yarn:ContainerLocalizer.17 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.10 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.11 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.12 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.13 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.14 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.15 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.16 5
dfs.client.block.write.locateFollowingBlock.retries yarn:ContainerLocalizer.17 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.10 false
dfs.client.block.write.replace-datanode-on-failure.best-effort yarn:ContainerLocalizer.11 false
