core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:MapTask.0 file:///
fs.defaultFS mapreduce:MapTask.10 file:///
fs.defaultFS mapreduce:MapTask.12 file:///
fs.defaultFS mapreduce:MapTask.14 file:///
fs.defaultFS mapreduce:MapTask.16 file:///
fs.defaultFS mapreduce:MapTask.18 file:///
fs.defaultFS mapreduce:MapTask.2 file:///
fs.defaultFS mapreduce:MapTask.20 file:///
fs.defaultFS mapreduce:MapTask.22 file:///
fs.defaultFS mapreduce:MapTask.24 file:///
fs.defaultFS mapreduce:MapTask.4 file:///
fs.defaultFS mapreduce:MapTask.6 file:///
fs.defaultFS mapreduce:MapTask.8 file:///
fs.defaultFS mapreduce:ReduceTask.1 file:///
fs.defaultFS mapreduce:ReduceTask.11 file:///
fs.defaultFS mapreduce:ReduceTask.13 file:///
fs.defaultFS mapreduce:ReduceTask.15 file:///
fs.defaultFS mapreduce:ReduceTask.17 file:///
fs.defaultFS mapreduce:ReduceTask.19 file:///
fs.defaultFS mapreduce:ReduceTask.21 file:///
fs.defaultFS mapreduce:ReduceTask.23 file:///
fs.defaultFS mapreduce:ReduceTask.25 file:///
fs.defaultFS mapreduce:ReduceTask.3 file:///
fs.defaultFS mapreduce:ReduceTask.5 file:///
fs.defaultFS mapreduce:ReduceTask.7 file:///
fs.defaultFS mapreduce:ReduceTask.9 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:MapTask.0 false
fs.file.impl.disable.cache mapreduce:MapTask.10 false
fs.file.impl.disable.cache mapreduce:MapTask.12 false
fs.file.impl.disable.cache mapreduce:MapTask.14 false
