core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:MapTask.0 file:///
fs.defaultFS mapreduce:MapTask.2 file:///
fs.defaultFS mapreduce:MapTask.4 file:///
fs.defaultFS mapreduce:MapTask.6 file:///
fs.defaultFS mapreduce:ReduceTask.1 file:///
fs.defaultFS mapreduce:ReduceTask.3 file:///
fs.defaultFS mapreduce:ReduceTask.5 file:///
fs.defaultFS mapreduce:ReduceTask.7 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:MapTask.0 false
fs.file.impl.disable.cache mapreduce:MapTask.2 false
fs.file.impl.disable.cache mapreduce:MapTask.4 false
fs.file.impl.disable.cache mapreduce:MapTask.6 false
fs.file.impl.disable.cache mapreduce:ReduceTask.1 false
fs.file.impl.disable.cache mapreduce:ReduceTask.3 false
fs.file.impl.disable.cache mapreduce:ReduceTask.5 false
fs.file.impl.disable.cache mapreduce:ReduceTask.7 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode mapreduce:MapTask.0 022
fs.permissions.umask-mode mapreduce:MapTask.2 022
fs.permissions.umask-mode mapreduce:MapTask.4 022
fs.permissions.umask-mode mapreduce:MapTask.6 022
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
