core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS mapreduce:JobClient.0 file:///
fs.defaultFS mapreduce:JobClient.15 file:///
fs.defaultFS mapreduce:JobClient.3 file:///
fs.defaultFS mapreduce:MapTask.1 file:///
fs.defaultFS mapreduce:MapTask.16 file:///
fs.defaultFS mapreduce:MapTask.17 file:///
fs.defaultFS mapreduce:MapTask.18 file:///
fs.defaultFS mapreduce:MapTask.19 file:///
fs.defaultFS mapreduce:MapTask.20 file:///
fs.defaultFS mapreduce:MapTask.21 file:///
fs.defaultFS mapreduce:MapTask.22 file:///
fs.defaultFS mapreduce:MapTask.23 file:///
fs.defaultFS mapreduce:MapTask.24 file:///
fs.defaultFS mapreduce:MapTask.25 file:///
fs.defaultFS mapreduce:MapTask.4 file:///
fs.defaultFS mapreduce:ReduceTask.10 file:///
fs.defaultFS mapreduce:ReduceTask.11 file:///
fs.defaultFS mapreduce:ReduceTask.12 file:///
fs.defaultFS mapreduce:ReduceTask.13 file:///
fs.defaultFS mapreduce:ReduceTask.14 file:///
fs.defaultFS mapreduce:ReduceTask.2 file:///
fs.defaultFS mapreduce:ReduceTask.26 file:///
fs.defaultFS mapreduce:ReduceTask.5 file:///
fs.defaultFS mapreduce:ReduceTask.6 file:///
fs.defaultFS mapreduce:ReduceTask.7 file:///
fs.defaultFS mapreduce:ReduceTask.8 file:///
fs.defaultFS mapreduce:ReduceTask.9 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache mapreduce:JobClient.0 false
fs.file.impl.disable.cache mapreduce:JobClient.15 false
fs.file.impl.disable.cache mapreduce:JobClient.3 false
fs.file.impl.disable.cache mapreduce:MapTask.1 false
