bind.address OtherComponent 0b12138507aa
capacity-scheduler.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-server-tests/3.2.1/hadoop-yarn-server-tests-3.2.1-tests.jar!/capacity-scheduler.xml
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@368dd0ee
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@533bda92
core-default.xml NodeManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.file.impl NodeManager.1 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.2 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.3 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.5 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.6 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl NodeManager.7 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks NodeManager.1 true
fs.client.resolve.remote.symlinks NodeManager.2 true
fs.client.resolve.remote.symlinks NodeManager.3 true
fs.client.resolve.remote.symlinks NodeManager.5 true
fs.client.resolve.remote.symlinks NodeManager.6 true
fs.client.resolve.remote.symlinks NodeManager.7 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.file.impl.disable.cache OtherComponent false
fs.local.block.size NodeManager.1 33554432
fs.local.block.size NodeManager.2 33554432
fs.local.block.size NodeManager.3 33554432
fs.local.block.size NodeManager.5 33554432
fs.local.block.size NodeManager.6 33554432
fs.local.block.size NodeManager.7 33554432
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode NodeManager.1 022
fs.permissions.umask-mode NodeManager.2 022
fs.permissions.umask-mode NodeManager.3 022
fs.permissions.umask-mode NodeManager.5 022
fs.permissions.umask-mode NodeManager.6 022
fs.permissions.umask-mode NodeManager.7 022
fs.permissions.umask-mode OtherComponent 022
hadoop.http.acceptor.count NodeManager.1 -1
hadoop.http.acceptor.count NodeManager.2 -1
hadoop.http.acceptor.count NodeManager.3 -1
hadoop.http.acceptor.count NodeManager.5 -1
hadoop.http.acceptor.count NodeManager.6 -1
hadoop.http.acceptor.count NodeManager.7 -1
hadoop.http.acceptor.count ResourceManager.0 -1
hadoop.http.acceptor.count ResourceManager.4 -1
hadoop.http.authentication.kerberos.keytab NodeManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NodeManager.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NodeManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NodeManager.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NodeManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NodeManager.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NodeManager.1 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.3 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.5 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.6 true
hadoop.http.authentication.simple.anonymous.allowed NodeManager.7 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.0 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.4 true
hadoop.http.authentication.token.validity NodeManager.1 36000
hadoop.http.authentication.token.validity NodeManager.2 36000
