bind.address OtherComponent localhost
core-default.xml ApplicationHistoryServer.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ApplicationHistoryServer.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ApplicationHistoryServer.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ApplicationHistoryServer.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ApplicationHistoryServer.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ApplicationHistoryServer.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent TIMELINE_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
hadoop.http.acceptor.count ApplicationHistoryServer.0 -1
hadoop.http.acceptor.count ApplicationHistoryServer.1 -1
hadoop.http.acceptor.count ApplicationHistoryServer.2 -1
hadoop.http.acceptor.count ApplicationHistoryServer.3 -1
hadoop.http.acceptor.count ApplicationHistoryServer.4 -1
hadoop.http.acceptor.count ApplicationHistoryServer.5 -1
hadoop.http.authentication.kerberos.keytab ApplicationHistoryServer.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ApplicationHistoryServer.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ApplicationHistoryServer.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ApplicationHistoryServer.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ApplicationHistoryServer.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ApplicationHistoryServer.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal ApplicationHistoryServer.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ApplicationHistoryServer.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ApplicationHistoryServer.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ApplicationHistoryServer.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ApplicationHistoryServer.4 HTTP/_HOST@LOCALHOST
