bind.address OtherComponent 72a76d87299c
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:NodeManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.1 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.2 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.3 org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks yarn:NodeManager.1 true
fs.client.resolve.remote.symlinks yarn:NodeManager.2 true
fs.client.resolve.remote.symlinks yarn:NodeManager.3 true
fs.defaultFS OtherComponent file:///
fs.file.impl.disable.cache OtherComponent false
fs.local.block.size OtherComponent 33554432
fs.local.block.size yarn:NodeManager.1 33554432
fs.local.block.size yarn:NodeManager.2 33554432
fs.local.block.size yarn:NodeManager.3 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode yarn:NodeManager.1 022
fs.permissions.umask-mode yarn:NodeManager.2 022
fs.permissions.umask-mode yarn:NodeManager.3 022
hadoop.http.acceptor.count yarn:NodeManager.1 -1
hadoop.http.acceptor.count yarn:NodeManager.2 -1
hadoop.http.acceptor.count yarn:NodeManager.3 -1
hadoop.http.acceptor.count yarn:ResourceManager.0 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.1 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.3 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.0 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity yarn:NodeManager.1 36000
hadoop.http.authentication.token.validity yarn:NodeManager.2 36000
hadoop.http.authentication.token.validity yarn:NodeManager.3 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.0 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type yarn:NodeManager.1 simple
hadoop.http.authentication.type yarn:NodeManager.2 simple
hadoop.http.authentication.type yarn:NodeManager.3 simple
hadoop.http.authentication.type yarn:ResourceManager.0 simple
hadoop.http.filter.initializers yarn:NodeManager.1 [Ljava.lang.Class;@20f6f88c
hadoop.http.filter.initializers yarn:NodeManager.1 [Ljava.lang.Class;@2e1ddc90
hadoop.http.filter.initializers yarn:NodeManager.1 [Ljava.lang.String;@33956d1a
hadoop.http.filter.initializers yarn:NodeManager.1 [Ljava.lang.String;@58f437b0
hadoop.http.filter.initializers yarn:NodeManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@4976085
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@56928e17
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@3b7eac14
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@4694f434
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@550e9be6
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@80b122b
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@60e3c26e
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@7c5d1d25
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.Class;@16ce702d
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.Class;@1b45c0e
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.String;@147a5d08
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.String;@71812481
hadoop.http.filter.initializers yarn:ResourceManager.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.0 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms yarn:NodeManager.1 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.2 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.3 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.0 10000
hadoop.http.logs.enabled yarn:NodeManager.1 true
hadoop.http.logs.enabled yarn:NodeManager.2 true
hadoop.http.logs.enabled yarn:NodeManager.3 true
hadoop.http.logs.enabled yarn:ResourceManager.0 true
hadoop.http.max.request.header.size yarn:NodeManager.1 65536
hadoop.http.max.request.header.size yarn:NodeManager.2 65536
hadoop.http.max.request.header.size yarn:NodeManager.3 65536
hadoop.http.max.request.header.size yarn:ResourceManager.0 65536
hadoop.http.max.response.header.size yarn:NodeManager.1 65536
hadoop.http.max.response.header.size yarn:NodeManager.2 65536
hadoop.http.max.response.header.size yarn:NodeManager.3 65536
hadoop.http.max.response.header.size yarn:ResourceManager.0 65536
hadoop.http.max.threads yarn:NodeManager.1 -1
hadoop.http.max.threads yarn:NodeManager.2 -1
hadoop.http.max.threads yarn:NodeManager.3 -1
hadoop.http.max.threads yarn:ResourceManager.0 -1
hadoop.http.selector.count yarn:NodeManager.1 -1
hadoop.http.selector.count yarn:NodeManager.2 -1
hadoop.http.selector.count yarn:NodeManager.3 -1
hadoop.http.selector.count yarn:ResourceManager.0 -1
hadoop.http.socket.backlog.size yarn:NodeManager.1 128
hadoop.http.socket.backlog.size yarn:NodeManager.2 128
hadoop.http.socket.backlog.size yarn:NodeManager.3 128
hadoop.http.socket.backlog.size yarn:ResourceManager.0 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases yarn:NodeManager.1 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.2 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.3 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.0 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.1 60
