bind.address OtherComponent ca6963ed4d53
capacity-scheduler.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-server-tests/3.2.1/hadoop-yarn-server-tests-3.2.1-tests.jar!/capacity-scheduler.xml
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@71075444
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ApplicationHistoryServer.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ContainerLocalizer.8 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml yarn:ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.token-kind OtherComponent TIMELINE_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
file.bytes-per-checksum yarn:ContainerLocalizer.6 512
file.bytes-per-checksum yarn:ContainerLocalizer.8 512
file.stream-buffer-size OtherComponent 4096
file.stream-buffer-size yarn:ContainerLocalizer.6 4096
file.stream-buffer-size yarn:ContainerLocalizer.8 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.2 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.3 org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.automatic.close yarn:ContainerLocalizer.6 true
fs.automatic.close yarn:ContainerLocalizer.8 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.6 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.8 true
fs.client.resolve.remote.symlinks yarn:NodeManager.2 true
fs.client.resolve.remote.symlinks yarn:NodeManager.3 true
fs.defaultFS OtherComponent file:///
fs.defaultFS yarn:Client.5 file:///
fs.defaultFS yarn:Client.7 file:///
fs.defaultFS yarn:ContainerLocalizer.6 file:///
fs.defaultFS yarn:ContainerLocalizer.8 file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache yarn:Client.5 false
fs.file.impl.disable.cache yarn:Client.7 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.6 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.8 false
fs.local.block.size OtherComponent 33554432
fs.local.block.size yarn:ContainerLocalizer.6 33554432
fs.local.block.size yarn:ContainerLocalizer.8 33554432
fs.local.block.size yarn:NodeManager.2 33554432
fs.local.block.size yarn:NodeManager.3 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode yarn:ContainerLocalizer.6 022
fs.permissions.umask-mode yarn:ContainerLocalizer.8 022
fs.permissions.umask-mode yarn:NodeManager.2 022
fs.permissions.umask-mode yarn:NodeManager.3 022
hadoop.http.acceptor.count yarn:ApplicationHistoryServer.4 -1
hadoop.http.acceptor.count yarn:NodeManager.2 -1
hadoop.http.acceptor.count yarn:NodeManager.3 -1
hadoop.http.acceptor.count yarn:ResourceManager.0 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ApplicationHistoryServer.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ApplicationHistoryServer.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ApplicationHistoryServer.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed yarn:ApplicationHistoryServer.4 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.2 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.3 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.0 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity yarn:ApplicationHistoryServer.4 36000
hadoop.http.authentication.token.validity yarn:NodeManager.2 36000
hadoop.http.authentication.token.validity yarn:NodeManager.3 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.0 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type yarn:ApplicationHistoryServer.4 simple
hadoop.http.authentication.type yarn:NodeManager.2 simple
hadoop.http.authentication.type yarn:NodeManager.3 simple
hadoop.http.authentication.type yarn:ResourceManager.0 simple
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 [Ljava.lang.Class;@67cffead
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 [Ljava.lang.String;@4e3e11b9
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.4 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@1391af3b
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.Class;@6419a0e1
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@135a8c6f
hadoop.http.filter.initializers yarn:NodeManager.2 [Ljava.lang.String;@2f4ba1ae
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@3ff54f3d
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.Class;@5b88b8e
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@40247d48
hadoop.http.filter.initializers yarn:NodeManager.3 [Ljava.lang.String;@71ed560f
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.3 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.Class;@532721fd
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.Class;@5d465e4b
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.String;@7927bd9f
hadoop.http.filter.initializers yarn:ResourceManager.0 [Ljava.lang.String;@7b139eab
hadoop.http.filter.initializers yarn:ResourceManager.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.0 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms yarn:ApplicationHistoryServer.4 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.2 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.3 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.0 10000
hadoop.http.logs.enabled yarn:ApplicationHistoryServer.4 true
hadoop.http.logs.enabled yarn:NodeManager.2 true
hadoop.http.logs.enabled yarn:NodeManager.3 true
hadoop.http.logs.enabled yarn:ResourceManager.0 true
hadoop.http.max.request.header.size yarn:ApplicationHistoryServer.4 65536
hadoop.http.max.request.header.size yarn:NodeManager.2 65536
hadoop.http.max.request.header.size yarn:NodeManager.3 65536
hadoop.http.max.request.header.size yarn:ResourceManager.0 65536
hadoop.http.max.response.header.size yarn:ApplicationHistoryServer.4 65536
hadoop.http.max.response.header.size yarn:NodeManager.2 65536
hadoop.http.max.response.header.size yarn:NodeManager.3 65536
hadoop.http.max.response.header.size yarn:ResourceManager.0 65536
hadoop.http.max.threads yarn:ApplicationHistoryServer.4 -1
hadoop.http.max.threads yarn:NodeManager.2 -1
hadoop.http.max.threads yarn:NodeManager.3 -1
hadoop.http.max.threads yarn:ResourceManager.0 -1
hadoop.http.selector.count yarn:ApplicationHistoryServer.4 -1
hadoop.http.selector.count yarn:NodeManager.2 -1
hadoop.http.selector.count yarn:NodeManager.3 -1
hadoop.http.selector.count yarn:ResourceManager.0 -1
hadoop.http.socket.backlog.size yarn:ApplicationHistoryServer.4 128
hadoop.http.socket.backlog.size yarn:NodeManager.2 128
hadoop.http.socket.backlog.size yarn:NodeManager.3 128
hadoop.http.socket.backlog.size yarn:ResourceManager.0 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases yarn:ApplicationHistoryServer.4 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.2 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.3 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.0 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.2 60
hadoop.kerberos.min.seconds.before.relogin yarn:NodeManager.3 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.0 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@5d47c63f
hadoop.proxyservers yarn:ResourceManager.0 [Ljava.lang.String;@5d47c63f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@3896b2d2
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@4f98fbf8
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@5b275811
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6ca30b8a
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@6cff66fb
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@7fb48179
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@b98a966
hadoop.rpc.protection OtherComponent authentication
hadoop.rpc.protection yarn:ResourceManager.0 [Ljava.lang.String;@54d1608f
hadoop.rpc.protection yarn:ResourceManager.0 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:Client.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:Client.7 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.6 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default yarn:ContainerLocalizer.8 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism yarn:NodeManager.2 hadoop
