bind.address OtherComponent 0.0.0.0
capacity-scheduler.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-server-tests/3.2.1/hadoop-yarn-server-tests-3.2.1-tests.jar!/capacity-scheduler.xml
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@142213d5
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@19ad2828
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@3a7442c7
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@3e9beef2
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@4c63352b
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@58e1d9d
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@7bbc8656
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@7dc19a70
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@9816741
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.file.impl.disable.cache OtherComponent false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
hadoop.http.acceptor.count ResourceManager.0 -1
hadoop.http.acceptor.count ResourceManager.1 -1
hadoop.http.acceptor.count ResourceManager.2 -1
hadoop.http.acceptor.count ResourceManager.3 -1
hadoop.http.acceptor.count ResourceManager.4 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.1 /root/hadoop-http-auth-signature-secret
