bind.address OtherComponent 0.0.0.0
capacity-scheduler.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-server-tests/3.2.1/hadoop-yarn-server-tests-3.2.1-tests.jar!/capacity-scheduler.xml
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@1e9469b8
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@2415fc55
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@2d119405
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@5276d6ee
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@56faf3f4
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@67b355c8
capacity-scheduler.xml OtherComponent sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream@7fbf4448
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
core-default.xml ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent RM_DELEGATION_TOKEN
delegation-token.update-interval.sec OtherComponent 86400
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.defaultFS OtherComponent file:///
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache OtherComponent true
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
hadoop.http.acceptor.count ResourceManager.0 -1
hadoop.http.acceptor.count ResourceManager.1 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab ResourceManager.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal ResourceManager.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file ResourceManager.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.0 true
hadoop.http.authentication.simple.anonymous.allowed ResourceManager.1 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity ResourceManager.0 36000
hadoop.http.authentication.token.validity ResourceManager.1 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type ResourceManager.0 simple
hadoop.http.authentication.type ResourceManager.1 simple
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@72ef8d15
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.Class;@7d42c224
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@54a67a45
hadoop.http.filter.initializers ResourceManager.0 [Ljava.lang.String;@7bf3a5d8
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.0 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@4317850d
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.Class;@737db7f8
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@2440022a
hadoop.http.filter.initializers ResourceManager.1 [Ljava.lang.String;@5edc70ed
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers ResourceManager.1 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms ResourceManager.0 10000
hadoop.http.idle_timeout.ms ResourceManager.1 10000
hadoop.http.logs.enabled ResourceManager.0 true
hadoop.http.logs.enabled ResourceManager.1 true
hadoop.http.max.request.header.size ResourceManager.0 65536
hadoop.http.max.request.header.size ResourceManager.1 65536
hadoop.http.max.response.header.size ResourceManager.0 65536
hadoop.http.max.response.header.size ResourceManager.1 65536
hadoop.http.max.threads ResourceManager.0 -1
hadoop.http.max.threads ResourceManager.1 -1
hadoop.http.selector.count ResourceManager.0 -1
hadoop.http.selector.count ResourceManager.1 -1
hadoop.http.socket.backlog.size ResourceManager.0 128
hadoop.http.socket.backlog.size ResourceManager.1 128
hadoop.http.staticuser.user OtherComponent dr.who
