contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
distcp-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/classes/distcp-default.xml
distcp.atomic.copy OtherComponent false
distcp.blocks.per.chunk OtherComponent 0
distcp.copy.append OtherComponent false
distcp.copy.buffer.size OtherComponent 8192
distcp.copy.overwrite OtherComponent false
distcp.delete.missing.source OtherComponent false
distcp.delete.missing.source OtherComponent true
distcp.direct.write OtherComponent false
distcp.ignore.failures OtherComponent false
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900/fileList.seq
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253/fileList.seq
distcp.liststatus.threads OtherComponent 40
distcp.map.bandwidth.mb OtherComponent 100.0
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root1263239822/.staging/_distcp1337530900
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root1654043459/.staging/_distcp-248624253
distcp.preserve.rawxattrs OtherComponent false
distcp.simplelisting.file.status.size OtherComponent 1000
distcp.simplelisting.randomize.files OtherComponent true
distcp.skip.crc OtherComponent false
distcp.skip.crc OtherComponent true
distcp.sync.folders OtherComponent false
distcp.sync.folders OtherComponent true
distcp.target.final.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/VdTxarNLtl/TestLocalContractDistCp/testUpdateDeepDirectoryStructureToRemote/remote/outputDir
distcp.target.final.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/VdTxarNLtl/TestLocalContractDistCp/testUpdateDeepDirectoryStructureToRemote/remote/outputDir/inputDir
distcp.target.path.exists OtherComponent true
distcp.target.work.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/VdTxarNLtl/TestLocalContractDistCp/testUpdateDeepDirectoryStructureToRemote/remote/outputDir
