core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
distcp-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/classes/distcp-default.xml
distcp.atomic.copy OtherComponent false
distcp.blocks.per.chunk OtherComponent 0
distcp.blocks.per.chunk mapreduce:MapTask.0 0
distcp.blocks.per.chunk mapreduce:MapTask.1 0
distcp.blocks.per.chunk mapreduce:MapTask.2 0
distcp.copy.append mapreduce:MapTask.0 false
distcp.copy.append mapreduce:MapTask.1 false
distcp.copy.append mapreduce:MapTask.2 false
distcp.copy.overwrite OtherComponent false
distcp.copy.overwrite mapreduce:MapTask.0 false
distcp.copy.overwrite mapreduce:MapTask.1 false
distcp.copy.overwrite mapreduce:MapTask.2 false
distcp.delete.missing.source OtherComponent false
distcp.direct.write mapreduce:MapTask.0 false
distcp.direct.write mapreduce:MapTask.1 false
distcp.direct.write mapreduce:MapTask.2 false
distcp.ignore.failures OtherComponent false
distcp.ignore.failures mapreduce:MapTask.0 false
distcp.ignore.failures mapreduce:MapTask.1 false
distcp.ignore.failures mapreduce:MapTask.2 false
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root1781881213/.staging/_distcp-933185691/fileList.seq
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root355243635/.staging/_distcp868531080/fileList.seq
distcp.liststatus.threads OtherComponent 2
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root1781881213/.staging/_distcp-933185691
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root355243635/.staging/_distcp868531080
distcp.preserve.rawxattrs OtherComponent false
distcp.preserve.rawxattrs mapreduce:MapTask.0 false
distcp.preserve.rawxattrs mapreduce:MapTask.1 false
distcp.preserve.rawxattrs mapreduce:MapTask.2 false
distcp.simplelisting.file.status.size OtherComponent 1000
distcp.simplelisting.randomize.files OtherComponent true
distcp.skip.crc OtherComponent false
distcp.skip.crc mapreduce:MapTask.0 false
distcp.skip.crc mapreduce:MapTask.1 false
distcp.skip.crc mapreduce:MapTask.2 false
distcp.sync.folders OtherComponent false
distcp.sync.folders OtherComponent true
distcp.sync.folders mapreduce:MapTask.0 false
distcp.sync.folders mapreduce:MapTask.1 false
distcp.sync.folders mapreduce:MapTask.2 true
distcp.target.final.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/target
distcp.target.final.path mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/target
distcp.target.final.path mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/target
distcp.target.final.path mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/target
distcp.target.path.exists OtherComponent true
distcp.target.work.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/tmp/target
