contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
distcp-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/classes/distcp-default.xml
distcp.atomic.copy OtherComponent false
distcp.blocks.per.chunk OtherComponent 0
distcp.copy.append OtherComponent false
distcp.copy.buffer.size OtherComponent 8192
distcp.copy.overwrite OtherComponent false
distcp.delete.missing.source OtherComponent false
distcp.delete.missing.source OtherComponent true
distcp.direct.write OtherComponent false
distcp.ignore.failures OtherComponent false
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/fileList.seq
distcp.listing.file.path OtherComponent file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/fileList.seq
distcp.liststatus.threads OtherComponent 40
distcp.map.bandwidth.mb OtherComponent 100.0
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916
distcp.meta.folder OtherComponent file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613
distcp.preserve.rawxattrs OtherComponent false
distcp.simplelisting.file.status.size OtherComponent 1000
distcp.simplelisting.randomize.files OtherComponent true
distcp.skip.crc OtherComponent false
distcp.skip.crc OtherComponent true
distcp.sync.folders OtherComponent false
distcp.sync.folders OtherComponent true
distcp.target.final.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/EC1xJ1ylJG/TestLocalContractDistCp/testUpdateDeepDirectoryStructureNoChange/remote/outputDir
distcp.target.path.exists OtherComponent true
distcp.target.work.path OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-dir/EC1xJ1ylJG/TestLocalContractDistCp/testUpdateDeepDirectoryStructureNoChange/remote/outputDir
distcp.verbose.log OtherComponent false
file.bytes-per-checksum OtherComponent 512
file.stream-buffer-size OtherComponent 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
