core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.balancer.getBlocks.min-block-size NameNode.0 10485760
dfs.balancer.getBlocks.min-block-size NameNode.4 10485760
dfs.balancer.getBlocks.min-block-size OtherComponent 10485760
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.6 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.8 [Ljava.lang.String;@3a59d79c
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@3a59d79c
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
