core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.balancer.getBlocks.min-block-size NameNode.0 10485760
dfs.balancer.getBlocks.min-block-size NameNode.4 10485760
dfs.balancer.getBlocks.min-block-size NameNode.9 10485760
dfs.balancer.getBlocks.min-block-size OtherComponent 10485760
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable NameNode.9 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit NameNode.9 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.10 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.12 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.13 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.6 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@1a388f2b
dfs.block.local-path-access.user DataNode.8 [Ljava.lang.String;@1a388f2b
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit NameNode.9 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.12 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.13 1048576
