core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.balancer.getBlocks.min-block-size NameNode.0 10485760
dfs.balancer.getBlocks.min-block-size OtherComponent 10485760
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@330ffead
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay OtherComponent 0
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blocksize DataNode.1 134217728
dfs.blocksize HMaster.3 134217728
dfs.blocksize HRegionServer.2 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum HMaster.3 512
dfs.bytes-per-checksum HRegionServer.2 512
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.checksum.type HMaster.3 CRC32C
dfs.checksum.type HRegionServer.2 CRC32C
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size DataNode.1 65536
dfs.client-write-packet-size HMaster.3 65536
dfs.client-write-packet-size HRegionServer.2 65536
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms HMaster.3 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms HRegionServer.2 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries HMaster.3 5
dfs.client.block.write.locateFollowingBlock.retries HRegionServer.2 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort HMaster.3 false
dfs.client.block.write.replace-datanode-on-failure.best-effort HRegionServer.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable HMaster.3 true
dfs.client.block.write.replace-datanode-on-failure.enable HRegionServer.2 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication HMaster.3 0
dfs.client.block.write.replace-datanode-on-failure.min-replication HRegionServer.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy HMaster.3 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy HRegionServer.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries HMaster.3 3
dfs.client.block.write.retries HRegionServer.2 3
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry HMaster.3 3
dfs.client.cached.conn.retry HRegionServer.2 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context HMaster.3 default
dfs.client.context HRegionServer.2 default
dfs.client.context NameNode.0 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout HMaster.3 30
dfs.client.datanode-restart.timeout HRegionServer.2 30
dfs.client.datanode-restart.timeout NameNode.0 30
dfs.client.datanode-restart.timeout OtherComponent 30
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic HMaster.3 false
dfs.client.domain.socket.data.traffic HRegionServer.2 false
dfs.client.domain.socket.data.traffic NameNode.0 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts HMaster.3 15
dfs.client.failover.max.attempts HRegionServer.2 15
dfs.client.failover.max.attempts NameNode.0 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis HMaster.3 500
dfs.client.failover.sleep.base.millis HRegionServer.2 500
dfs.client.failover.sleep.base.millis NameNode.0 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis HMaster.3 15000
dfs.client.failover.sleep.max.millis HRegionServer.2 15000
dfs.client.failover.sleep.max.millis NameNode.0 15000
