msx-conf parameter  getMethod get conf-hashcode 1398299627 returnValue null
msx-conf parameter  getMethod get conf-hashcode 1588351750 returnValue null
msx-conf parameter  getMethod get conf-hashcode 1973840651 returnValue null
msx-conf parameter  getMethod get conf-hashcode 2056073732 returnValue null
msx-conf parameter  getMethod get conf-hashcode 355289995 returnValue null
msx-conf parameter  getMethod get conf-hashcode 586050733 returnValue null
msx-conf parameter  getMethod get conf-hashcode 788124802 returnValue null
msx-conf parameter  getMethod get conf-hashcode 977111731 returnValue null
msx-conf parameter DFS_REPLICATION getMethod get conf-hashcode 1973840651 returnValue null
msx-conf parameter DFS_REPLICATION getMethod get conf-hashcode 788124802 returnValue null
msx-conf parameter STORAGE_POLICY getMethod get conf-hashcode 1973840651 returnValue null
msx-conf parameter STORAGE_POLICY getMethod get conf-hashcode 788124802 returnValue null
msx-conf parameter bind.address getMethod get conf-hashcode 1068309568 returnValue null
msx-conf parameter bind.address getMethod get conf-hashcode 1602998178 returnValue null
msx-conf parameter bind.address getMethod get conf-hashcode 553134139 returnValue null
msx-conf parameter bind.address getMethod get conf-hashcode 977111731 returnValue null
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1073220986 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1098873599 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1109398073 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1145401986 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1313532469 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1379098620 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1394645199 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1412925683 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1514160588 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1570291068 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 166114579 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1667230381 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1691345276 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 17037394 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1712178875 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1722456821 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 172974626 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1742477671 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1758386724 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1771318452 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1832744242 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1902710272 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1957502751 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 1973840651 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 2016753118 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 2019643046 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 2020578939 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 2071284009 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 2124046270 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 260689319 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 323326911 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 41933873 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 428746247 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 44421333 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 586050733 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 607832077 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 651481852 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 75517676 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 757953527 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 788124802 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-default.xml getMethod getResource conf-hashcode 822374592 returnValue jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1073220986 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1098873599 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1109398073 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1145401986 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1313532469 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1379098620 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1394645199 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1412925683 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1514160588 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1570291068 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 166114579 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1667230381 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1691345276 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 17037394 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1712178875 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1722456821 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 172974626 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1742477671 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1758386724 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1771318452 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1832744242 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1902710272 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1957502751 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 1973840651 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2016753118 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2019643046 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2020578939 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2071284009 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 2124046270 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 260689319 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 323326911 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 41933873 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 428746247 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 44421333 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 586050733 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 607832077 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 651481852 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 75517676 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 757953527 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 788124802 returnValue null
msx-conf parameter core-site.xml getMethod getResource conf-hashcode 822374592 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 1398299627 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 2056073732 returnValue null
msx-conf parameter datanode.htrace.sampler.classes getMethod get conf-hashcode 355289995 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 1398299627 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 2056073732 returnValue null
msx-conf parameter datanode.htrace.span.receiver.classes getMethod get conf-hashcode 355289995 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 1398299627 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 2056073732 returnValue null
msx-conf parameter datanode.htrace.tracer.id getMethod get conf-hashcode 355289995 returnValue null
msx-conf parameter dfs.balancer.getBlocks.min-block-size getMethod get conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.balancer.getBlocks.min-block-size getMethod get conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.balancer.getBlocks.min-block-size getMethod getLongBytes conf-hashcode 1983312884 returnValue 10485760
msx-conf parameter dfs.balancer.getBlocks.min-block-size getMethod getLongBytes conf-hashcode 977111731 returnValue 10485760
msx-conf parameter dfs.balancer.getBlocks.min-block-size getMethod getTrimmed conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.balancer.getBlocks.min-block-size getMethod getTrimmed conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.access.token.enable getMethod get conf-hashcode 1983312884 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod get conf-hashcode 977111731 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getBoolean conf-hashcode 1983312884 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getBoolean conf-hashcode 977111731 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getTrimmed conf-hashcode 1983312884 returnValue false
msx-conf parameter dfs.block.access.token.enable getMethod getTrimmed conf-hashcode 977111731 returnValue false
msx-conf parameter dfs.block.invalidate.limit getMethod get conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.block.invalidate.limit getMethod get conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.invalidate.limit getMethod getInt conf-hashcode 1983312884 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getInt conf-hashcode 977111731 returnValue 1000
msx-conf parameter dfs.block.invalidate.limit getMethod getTrimmed conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.block.invalidate.limit getMethod getTrimmed conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 1398299627 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 2056073732 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod get conf-hashcode 355289995 returnValue null
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 1398299627 returnValue [Ljava.lang.String;@6abba4c6
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 2056073732 returnValue [Ljava.lang.String;@6abba4c6
msx-conf parameter dfs.block.local-path-access.user getMethod getTrimmedStrings conf-hashcode 355289995 returnValue [Ljava.lang.String;@6abba4c6
msx-conf parameter dfs.block.misreplication.processing.limit getMethod get conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.block.misreplication.processing.limit getMethod get conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getInt conf-hashcode 1983312884 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getInt conf-hashcode 977111731 returnValue 10000
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getTrimmed conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.block.misreplication.processing.limit getMethod getTrimmed conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.replicator.classname getMethod get conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.block.replicator.classname getMethod get conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.replicator.classname getMethod getClass conf-hashcode 1983312884 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getClass conf-hashcode 977111731 returnValue class org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
msx-conf parameter dfs.block.replicator.classname getMethod getTrimmed conf-hashcode 1983312884 returnValue null
msx-conf parameter dfs.block.replicator.classname getMethod getTrimmed conf-hashcode 977111731 returnValue null
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 1398299627 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 2056073732 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod get conf-hashcode 355289995 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod getLong conf-hashcode 1398299627 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod getLong conf-hashcode 2056073732 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod getLong conf-hashcode 355289995 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod getTrimmed conf-hashcode 1398299627 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod getTrimmed conf-hashcode 2056073732 returnValue 1048576
msx-conf parameter dfs.block.scanner.volume.bytes.per.second getMethod getTrimmed conf-hashcode 355289995 returnValue 1048576
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod get conf-hashcode 1398299627 returnValue null
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod get conf-hashcode 2056073732 returnValue null
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod get conf-hashcode 355289995 returnValue null
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod getLong conf-hashcode 1398299627 returnValue 0
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod getLong conf-hashcode 2056073732 returnValue 0
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod getLong conf-hashcode 355289995 returnValue 0
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod getTrimmed conf-hashcode 1398299627 returnValue null
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod getTrimmed conf-hashcode 2056073732 returnValue null
msx-conf parameter dfs.blockreport.incremental.intervalMsec getMethod getTrimmed conf-hashcode 355289995 returnValue null
msx-conf parameter dfs.blockreport.initialDelay getMethod get conf-hashcode 1313532469 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod get conf-hashcode 1398299627 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod get conf-hashcode 2056073732 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod get conf-hashcode 355289995 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod getLong conf-hashcode 1398299627 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod getLong conf-hashcode 2056073732 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod getLong conf-hashcode 355289995 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod getTrimmed conf-hashcode 1398299627 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod getTrimmed conf-hashcode 2056073732 returnValue 0
msx-conf parameter dfs.blockreport.initialDelay getMethod getTrimmed conf-hashcode 355289995 returnValue 0
msx-conf parameter dfs.blockreport.intervalMsec getMethod get conf-hashcode 1398299627 returnValue 21600000
msx-conf parameter dfs.blockreport.intervalMsec getMethod get conf-hashcode 2056073732 returnValue 21600000
msx-conf parameter dfs.blockreport.intervalMsec getMethod get conf-hashcode 355289995 returnValue 21600000
msx-conf parameter dfs.blockreport.intervalMsec getMethod getLong conf-hashcode 1398299627 returnValue 21600000
