core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
default.key.acl.DECRYPT_EEK OtherComponent root
default.key.acl.GENERATE_EEK OtherComponent root
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent kms-dt
delegation-token.update-interval.sec OtherComponent 86400
dfs.block.access.token.enable OtherComponent false
dfs.block.access.token.enable hdfs:NameNode.0 false
dfs.block.access.token.enable hdfs:NameNode.10 false
dfs.block.access.token.enable hdfs:NameNode.12 false
dfs.block.access.token.enable hdfs:NameNode.14 false
dfs.block.access.token.enable hdfs:NameNode.16 false
dfs.block.access.token.enable hdfs:NameNode.18 false
dfs.block.access.token.enable hdfs:NameNode.2 false
dfs.block.access.token.enable hdfs:NameNode.20 false
dfs.block.access.token.enable hdfs:NameNode.4 false
dfs.block.access.token.enable hdfs:NameNode.6 false
dfs.block.access.token.enable hdfs:NameNode.8 false
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.invalidate.limit hdfs:NameNode.0 1000
dfs.block.invalidate.limit hdfs:NameNode.10 1000
dfs.block.invalidate.limit hdfs:NameNode.12 1000
dfs.block.invalidate.limit hdfs:NameNode.14 1000
dfs.block.invalidate.limit hdfs:NameNode.16 1000
dfs.block.invalidate.limit hdfs:NameNode.18 1000
dfs.block.invalidate.limit hdfs:NameNode.2 1000
dfs.block.invalidate.limit hdfs:NameNode.20 1000
dfs.block.invalidate.limit hdfs:NameNode.4 1000
dfs.block.invalidate.limit hdfs:NameNode.6 1000
dfs.block.invalidate.limit hdfs:NameNode.8 1000
dfs.block.local-path-access.user hdfs:DataNode.1 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.11 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.13 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.15 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.17 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.19 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.21 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.3 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.5 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.7 [Ljava.lang.String;@73d4cc9e
dfs.block.local-path-access.user hdfs:DataNode.9 [Ljava.lang.String;@73d4cc9e
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.0 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.10 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.12 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.14 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.16 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.18 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.2 10000
