core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable OtherComponent false
dfs.block.access.token.enable hdfs:NameNode.0 false
dfs.block.access.token.enable hdfs:NameNode.1 false
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.invalidate.limit hdfs:NameNode.0 1000
dfs.block.invalidate.limit hdfs:NameNode.1 1000
dfs.block.local-path-access.user hdfs:DataNode.2 [Ljava.lang.String;@27c6e487
dfs.block.local-path-access.user hdfs:DataNode.3 [Ljava.lang.String;@27c6e487
dfs.block.local-path-access.user hdfs:DataNode.4 [Ljava.lang.String;@27c6e487
dfs.block.local-path-access.user hdfs:DataNode.5 [Ljava.lang.String;@27c6e487
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.0 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.1 10000
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.5 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.2 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.3 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.4 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.5 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.2 0
dfs.blockreport.initialDelay hdfs:DataNode.2 0s
dfs.blockreport.initialDelay hdfs:DataNode.3 0
dfs.blockreport.initialDelay hdfs:DataNode.3 0s
dfs.blockreport.initialDelay hdfs:DataNode.4 0
dfs.blockreport.initialDelay hdfs:DataNode.4 0s
dfs.blockreport.initialDelay hdfs:DataNode.5 0
dfs.blockreport.initialDelay hdfs:DataNode.5 0s
dfs.blockreport.intervalMsec hdfs:DataNode.2 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.3 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.4 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.5 21600000
dfs.blockreport.split.threshold hdfs:DataNode.2 1000000
dfs.blockreport.split.threshold hdfs:DataNode.3 1000000
dfs.blockreport.split.threshold hdfs:DataNode.4 1000000
dfs.blockreport.split.threshold hdfs:DataNode.5 1000000
dfs.blocksize OtherComponent 134217728
dfs.blocksize OtherComponent 512
dfs.blocksize hdfs:DataNode.2 512
dfs.blocksize hdfs:DataNode.3 512
dfs.blocksize hdfs:DataNode.4 512
dfs.blocksize hdfs:DataNode.5 512
dfs.blocksize hdfs:NameNode.0 512
dfs.blocksize hdfs:NameNode.1 512
dfs.blocksize hdfs:Router.6 512
dfs.blocksize hdfs:Router.7 512
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.1 512
dfs.bytes-per-checksum hdfs:Router.6 512
dfs.bytes-per-checksum hdfs:Router.7 512
dfs.cachereport.intervalMsec hdfs:DataNode.2 10000
dfs.cachereport.intervalMsec hdfs:DataNode.3 10000
dfs.cachereport.intervalMsec hdfs:DataNode.4 10000
dfs.cachereport.intervalMsec hdfs:DataNode.5 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:Router.6 MD5MD5CRC
dfs.checksum.combine.mode hdfs:Router.7 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.1 CRC32C
dfs.checksum.type hdfs:Router.6 CRC32C
dfs.checksum.type hdfs:Router.7 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.1 65536
dfs.client-write-packet-size hdfs:Router.6 65536
dfs.client-write-packet-size hdfs:Router.7 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:Router.6 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms hdfs:Router.7 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:Router.6 5
dfs.client.block.write.locateFollowingBlock.retries hdfs:Router.7 5
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:Router.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort hdfs:Router.7 false
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:Router.6 true
dfs.client.block.write.replace-datanode-on-failure.enable hdfs:Router.7 true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:Router.6 0
dfs.client.block.write.replace-datanode-on-failure.min-replication hdfs:Router.7 0
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:Router.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy hdfs:Router.7 DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.block.write.retries hdfs:Router.6 3
dfs.client.block.write.retries hdfs:Router.7 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.cached.conn.retry hdfs:Router.6 3
dfs.client.cached.conn.retry hdfs:Router.7 3
dfs.client.context OtherComponent default
dfs.client.context hdfs:Router.6 default
dfs.client.context hdfs:Router.7 default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.datanode-restart.timeout hdfs:Router.6 30000
dfs.client.datanode-restart.timeout hdfs:Router.6 30s
dfs.client.datanode-restart.timeout hdfs:Router.7 30000
dfs.client.datanode-restart.timeout hdfs:Router.7 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.domain.socket.data.traffic hdfs:DataNode.2 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.3 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.4 false
dfs.client.domain.socket.data.traffic hdfs:DataNode.5 false
dfs.client.domain.socket.data.traffic hdfs:Router.6 false
dfs.client.domain.socket.data.traffic hdfs:Router.7 false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.max.attempts hdfs:Router.6 15
dfs.client.failover.max.attempts hdfs:Router.7 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.base.millis hdfs:Router.6 500
dfs.client.failover.sleep.base.millis hdfs:Router.7 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.failover.sleep.max.millis hdfs:Router.6 15000
dfs.client.failover.sleep.max.millis hdfs:Router.7 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threadpool.size hdfs:Router.6 0
dfs.client.hedged.read.threadpool.size hdfs:Router.7 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.hedged.read.threshold.millis hdfs:Router.6 500
dfs.client.hedged.read.threshold.millis hdfs:Router.7 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.key.provider.cache.expiry hdfs:Router.6 864000000
dfs.client.key.provider.cache.expiry hdfs:Router.7 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@27c6e487
dfs.client.local.interfaces hdfs:Router.6 [Ljava.lang.String;@27c6e487
dfs.client.local.interfaces hdfs:Router.7 [Ljava.lang.String;@27c6e487
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.max.block.acquire.failures hdfs:Router.6 3
dfs.client.max.block.acquire.failures hdfs:Router.7 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.size hdfs:Router.6 256
dfs.client.mmap.cache.size hdfs:Router.7 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.cache.timeout.ms hdfs:Router.6 3600000
dfs.client.mmap.cache.timeout.ms hdfs:Router.7 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.enabled hdfs:Router.6 true
dfs.client.mmap.enabled hdfs:Router.7 true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.mmap.retry.timeout.ms hdfs:Router.6 300000
dfs.client.mmap.retry.timeout.ms hdfs:Router.7 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.prefetch.size OtherComponent 5120
dfs.client.read.prefetch.size hdfs:Router.6 5120
dfs.client.read.prefetch.size hdfs:Router.7 5120
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:Router.6 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms hdfs:Router.7 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit hdfs:DataNode.2 false
