core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.1 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.1 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@28c4711c
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@28c4711c
dfs.block.local-path-access.user DataNode.4 [Ljava.lang.String;@28c4711c
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@28c4711c
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.1 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.4 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.4 0
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blocksize DataNode.2 512
dfs.blocksize DataNode.3 512
dfs.blocksize DataNode.4 512
dfs.blocksize DataNode.5 512
dfs.blocksize NameNode.0 512
dfs.blocksize NameNode.1 512
dfs.blocksize OtherComponent 134217728
dfs.blocksize OtherComponent 512
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.1 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.1 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.1 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@28c4711c
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
