core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.2 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.3 0
dfs.edit.log.transfer.bandwidthPerSec hdfs:JournalNode.4 0
dfs.edit.log.transfer.timeout hdfs:JournalNode.0 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.1 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.2 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.3 30000
dfs.edit.log.transfer.timeout hdfs:JournalNode.4 30000
dfs.ha.tail-edits.in-progress OtherComponent true
dfs.ha.tail-edits.in-progress hdfs:JournalNode.0 true
dfs.ha.tail-edits.in-progress hdfs:JournalNode.1 true
dfs.ha.tail-edits.in-progress hdfs:JournalNode.2 true
dfs.ha.tail-edits.in-progress hdfs:JournalNode.3 true
dfs.ha.tail-edits.in-progress hdfs:JournalNode.4 true
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.2 5000
dfs.http.policy hdfs:JournalNode.0 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.1 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.2 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.3 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.4 HTTP_ONLY
dfs.image.transfer.bandwidthPerSec hdfs:JournalNode.3 0
dfs.internal.nameservices hdfs:JournalNode.0 []
dfs.internal.nameservices hdfs:JournalNode.1 []
dfs.internal.nameservices hdfs:JournalNode.2 []
dfs.internal.nameservices hdfs:JournalNode.3 []
dfs.internal.nameservices hdfs:JournalNode.4 []
dfs.journalnode.edit-cache-size.bytes hdfs:JournalNode.0 1048576
dfs.journalnode.edit-cache-size.bytes hdfs:JournalNode.1 1048576
dfs.journalnode.edit-cache-size.bytes hdfs:JournalNode.2 1048576
dfs.journalnode.edit-cache-size.bytes hdfs:JournalNode.3 1048576
dfs.journalnode.edit-cache-size.bytes hdfs:JournalNode.4 1048576
dfs.journalnode.edits.dir hdfs:JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/imKa0tWZL4/journalnode-0
dfs.journalnode.edits.dir hdfs:JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/imKa0tWZL4/journalnode-1
dfs.journalnode.edits.dir hdfs:JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/imKa0tWZL4/journalnode-2
dfs.journalnode.edits.dir hdfs:JournalNode.3 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/imKa0tWZL4/journalnode-0
dfs.journalnode.edits.dir hdfs:JournalNode.4 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/imKa0tWZL4/journalnode-1
dfs.journalnode.edits.dir.perm hdfs:JournalNode.0 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.1 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.2 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.3 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.4 700
dfs.journalnode.enable.sync hdfs:JournalNode.0 true
dfs.journalnode.enable.sync hdfs:JournalNode.1 true
