core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable OtherComponent false
dfs.block.access.token.enable hdfs:NameNode.0 false
dfs.block.access.token.enable hdfs:NameNode.1 false
dfs.block.access.token.enable hdfs:NameNode.10 false
dfs.block.access.token.enable hdfs:NameNode.11 false
dfs.block.access.token.enable hdfs:NameNode.12 false
dfs.block.access.token.enable hdfs:NameNode.13 false
dfs.block.access.token.enable hdfs:NameNode.2 false
dfs.block.access.token.enable hdfs:NameNode.3 false
dfs.block.access.token.enable hdfs:NameNode.4 false
dfs.block.access.token.enable hdfs:NameNode.5 false
dfs.block.access.token.enable hdfs:NameNode.6 false
dfs.block.access.token.enable hdfs:NameNode.7 false
dfs.block.access.token.enable hdfs:NameNode.8 false
dfs.block.access.token.enable hdfs:NameNode.9 false
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.invalidate.limit hdfs:NameNode.0 1000
dfs.block.invalidate.limit hdfs:NameNode.1 1000
dfs.block.invalidate.limit hdfs:NameNode.10 1000
dfs.block.invalidate.limit hdfs:NameNode.11 1000
dfs.block.invalidate.limit hdfs:NameNode.12 1000
dfs.block.invalidate.limit hdfs:NameNode.13 1000
dfs.block.invalidate.limit hdfs:NameNode.2 1000
dfs.block.invalidate.limit hdfs:NameNode.3 1000
dfs.block.invalidate.limit hdfs:NameNode.4 1000
dfs.block.invalidate.limit hdfs:NameNode.5 1000
dfs.block.invalidate.limit hdfs:NameNode.6 1000
dfs.block.invalidate.limit hdfs:NameNode.7 1000
dfs.block.invalidate.limit hdfs:NameNode.8 1000
dfs.block.invalidate.limit hdfs:NameNode.9 1000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.0 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.1 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.10 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.11 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.12 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.13 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.2 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.3 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.4 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.5 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.6 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.7 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.8 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.9 10000
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.11 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.11 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blocksize OtherComponent 134217728
dfs.blocksize hdfs:NameNode.0 134217728
dfs.blocksize hdfs:NameNode.1 134217728
dfs.blocksize hdfs:NameNode.10 134217728
dfs.blocksize hdfs:NameNode.11 134217728
dfs.blocksize hdfs:NameNode.12 134217728
dfs.blocksize hdfs:NameNode.13 134217728
dfs.blocksize hdfs:NameNode.2 134217728
dfs.blocksize hdfs:NameNode.3 134217728
dfs.blocksize hdfs:NameNode.4 134217728
dfs.blocksize hdfs:NameNode.5 134217728
dfs.blocksize hdfs:NameNode.6 134217728
dfs.blocksize hdfs:NameNode.7 134217728
dfs.blocksize hdfs:NameNode.8 134217728
dfs.blocksize hdfs:NameNode.9 134217728
dfs.bytes-per-checksum OtherComponent 512
dfs.bytes-per-checksum hdfs:NameNode.0 512
dfs.bytes-per-checksum hdfs:NameNode.1 512
dfs.bytes-per-checksum hdfs:NameNode.10 512
dfs.bytes-per-checksum hdfs:NameNode.11 512
dfs.bytes-per-checksum hdfs:NameNode.12 512
dfs.bytes-per-checksum hdfs:NameNode.13 512
dfs.bytes-per-checksum hdfs:NameNode.2 512
dfs.bytes-per-checksum hdfs:NameNode.3 512
dfs.bytes-per-checksum hdfs:NameNode.4 512
dfs.bytes-per-checksum hdfs:NameNode.5 512
dfs.bytes-per-checksum hdfs:NameNode.6 512
dfs.bytes-per-checksum hdfs:NameNode.7 512
dfs.bytes-per-checksum hdfs:NameNode.8 512
dfs.bytes-per-checksum hdfs:NameNode.9 512
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.1 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.10 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.11 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.12 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.13 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.2 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.3 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.4 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.5 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.6 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.7 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.8 MD5MD5CRC
dfs.checksum.combine.mode hdfs:NameNode.9 MD5MD5CRC
dfs.checksum.type OtherComponent CRC32C
dfs.checksum.type hdfs:NameNode.0 CRC32C
dfs.checksum.type hdfs:NameNode.1 CRC32C
dfs.checksum.type hdfs:NameNode.10 CRC32C
dfs.checksum.type hdfs:NameNode.11 CRC32C
dfs.checksum.type hdfs:NameNode.12 CRC32C
dfs.checksum.type hdfs:NameNode.13 CRC32C
dfs.checksum.type hdfs:NameNode.2 CRC32C
dfs.checksum.type hdfs:NameNode.3 CRC32C
dfs.checksum.type hdfs:NameNode.4 CRC32C
dfs.checksum.type hdfs:NameNode.5 CRC32C
dfs.checksum.type hdfs:NameNode.6 CRC32C
dfs.checksum.type hdfs:NameNode.7 CRC32C
dfs.checksum.type hdfs:NameNode.8 CRC32C
dfs.checksum.type hdfs:NameNode.9 CRC32C
dfs.client-write-packet-size OtherComponent 65536
dfs.client-write-packet-size hdfs:NameNode.0 65536
dfs.client-write-packet-size hdfs:NameNode.1 65536
dfs.client-write-packet-size hdfs:NameNode.10 65536
dfs.client-write-packet-size hdfs:NameNode.11 65536
dfs.client-write-packet-size hdfs:NameNode.12 65536
dfs.client-write-packet-size hdfs:NameNode.13 65536
