core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.12 false
dfs.block.access.token.enable NameNode.16 false
dfs.block.access.token.enable NameNode.20 false
dfs.block.access.token.enable NameNode.24 false
dfs.block.access.token.enable NameNode.28 false
dfs.block.access.token.enable NameNode.32 false
dfs.block.access.token.enable NameNode.36 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable NameNode.40 false
dfs.block.access.token.enable NameNode.8 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.12 1000
dfs.block.invalidate.limit NameNode.16 1000
dfs.block.invalidate.limit NameNode.20 1000
dfs.block.invalidate.limit NameNode.24 1000
dfs.block.invalidate.limit NameNode.28 1000
dfs.block.invalidate.limit NameNode.32 1000
dfs.block.invalidate.limit NameNode.36 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit NameNode.40 1000
dfs.block.invalidate.limit NameNode.8 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.10 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.13 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.14 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.15 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.17 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.18 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.19 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.21 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.22 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.23 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.25 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.26 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.27 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.29 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.30 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.31 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.33 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.34 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.35 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.37 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.38 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.39 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.41 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.42 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.43 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.6 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@62e136d3
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.12 10000
dfs.block.misreplication.processing.limit NameNode.16 10000
dfs.block.misreplication.processing.limit NameNode.20 10000
dfs.block.misreplication.processing.limit NameNode.24 10000
dfs.block.misreplication.processing.limit NameNode.28 10000
dfs.block.misreplication.processing.limit NameNode.32 10000
dfs.block.misreplication.processing.limit NameNode.36 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit NameNode.40 10000
dfs.block.misreplication.processing.limit NameNode.8 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.24 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.28 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.32 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.36 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.40 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.24 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.28 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.32 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.36 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.40 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.18 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.21 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.22 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.23 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.25 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.26 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.27 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.29 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.30 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.31 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.33 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.34 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.35 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.37 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.38 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.39 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.41 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.42 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.43 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.10 0
dfs.blockreport.incremental.intervalMsec DataNode.11 0
dfs.blockreport.incremental.intervalMsec DataNode.13 0
dfs.blockreport.incremental.intervalMsec DataNode.14 0
dfs.blockreport.incremental.intervalMsec DataNode.15 0
dfs.blockreport.incremental.intervalMsec DataNode.17 0
dfs.blockreport.incremental.intervalMsec DataNode.18 0
dfs.blockreport.incremental.intervalMsec DataNode.19 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.21 0
dfs.blockreport.incremental.intervalMsec DataNode.22 0
dfs.blockreport.incremental.intervalMsec DataNode.23 0
dfs.blockreport.incremental.intervalMsec DataNode.25 0
dfs.blockreport.incremental.intervalMsec DataNode.26 0
dfs.blockreport.incremental.intervalMsec DataNode.27 0
dfs.blockreport.incremental.intervalMsec DataNode.29 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.30 0
dfs.blockreport.incremental.intervalMsec DataNode.31 0
dfs.blockreport.incremental.intervalMsec DataNode.33 0
dfs.blockreport.incremental.intervalMsec DataNode.34 0
dfs.blockreport.incremental.intervalMsec DataNode.35 0
dfs.blockreport.incremental.intervalMsec DataNode.37 0
dfs.blockreport.incremental.intervalMsec DataNode.38 0
dfs.blockreport.incremental.intervalMsec DataNode.39 0
dfs.blockreport.incremental.intervalMsec DataNode.41 0
dfs.blockreport.incremental.intervalMsec DataNode.42 0
dfs.blockreport.incremental.intervalMsec DataNode.43 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.10 0
dfs.blockreport.initialDelay DataNode.10 0s
dfs.blockreport.initialDelay DataNode.11 0
dfs.blockreport.initialDelay DataNode.11 0s
dfs.blockreport.initialDelay DataNode.13 0
dfs.blockreport.initialDelay DataNode.13 0s
dfs.blockreport.initialDelay DataNode.14 0
dfs.blockreport.initialDelay DataNode.14 0s
dfs.blockreport.initialDelay DataNode.15 0
