core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.6 false
dfs.block.access.token.enable NameNode.7 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.6 1000
dfs.block.invalidate.limit NameNode.7 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.misreplication.processing.limit NameNode.6 10000
dfs.block.misreplication.processing.limit NameNode.7 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blocksize NameNode.6 134217728
dfs.blocksize NameNode.7 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.6 512
dfs.bytes-per-checksum NameNode.7 512
dfs.bytes-per-checksum OtherComponent 512
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.6 CRC32C
dfs.checksum.type NameNode.7 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.6 65536
dfs.client-write-packet-size NameNode.7 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.6 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.6 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.6 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.connection.retries OtherComponent 0
dfs.client.failover.connection.retries.on.timeouts OtherComponent 0
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.proxy.provider.ha-nn-uri-0 OtherComponent org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider
dfs.client.failover.random.order OtherComponent false
