core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.ha.tail-edits.in-progress JournalNode.0 false
dfs.ha.tail-edits.in-progress JournalNode.1 false
dfs.ha.tail-edits.in-progress JournalNode.2 false
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.http.policy JournalNode.0 HTTP_ONLY
dfs.http.policy JournalNode.1 HTTP_ONLY
dfs.http.policy JournalNode.2 HTTP_ONLY
dfs.internal.nameservices JournalNode.0 []
dfs.internal.nameservices JournalNode.1 []
dfs.internal.nameservices JournalNode.2 []
dfs.journalnode.edits.dir JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm JournalNode.0 700
dfs.journalnode.edits.dir.perm JournalNode.1 700
dfs.journalnode.edits.dir.perm JournalNode.2 700
dfs.journalnode.enable.sync JournalNode.0 true
dfs.journalnode.enable.sync JournalNode.1 true
dfs.journalnode.enable.sync JournalNode.2 true
dfs.journalnode.http-address JournalNode.0 localhost:0
dfs.journalnode.http-address JournalNode.1 localhost:0
dfs.journalnode.http-address JournalNode.2 localhost:0
dfs.journalnode.https-address JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address JournalNode.2 0.0.0.0:8481
dfs.journalnode.rpc-address JournalNode.0 localhost:0
dfs.journalnode.rpc-address JournalNode.1 localhost:0
dfs.journalnode.rpc-address JournalNode.2 localhost:0
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.sync.interval JournalNode.0 120000
dfs.journalnode.sync.interval JournalNode.1 120000
dfs.journalnode.sync.interval JournalNode.2 120000
dfs.metrics.percentiles.intervals OtherComponent [I@1e097d59
dfs.metrics.percentiles.intervals OtherComponent [I@3fed2870
dfs.metrics.percentiles.intervals OtherComponent [I@764faa6
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@478190fc
dfs.nameservices JournalNode.0 []
dfs.nameservices JournalNode.1 []
dfs.nameservices JournalNode.2 []
dfs.qjm.operations.timeout JournalNode.0 60000
dfs.qjm.operations.timeout JournalNode.0 60s
dfs.qjm.operations.timeout JournalNode.1 60000
dfs.qjm.operations.timeout JournalNode.1 60s
dfs.qjm.operations.timeout JournalNode.2 60000
dfs.qjm.operations.timeout JournalNode.2 60s
dfs.qjm.operations.timeout OtherComponent 60000
dfs.qjm.operations.timeout OtherComponent 60s
dfs.qjournal.accept-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.accept-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.0 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.1 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.2 120000
dfs.qjournal.finalize-segment.timeout.ms OtherComponent 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.0 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.1 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.2 120000
dfs.qjournal.get-journal-state.timeout.ms OtherComponent 120000
dfs.qjournal.http.open.timeout.ms JournalNode.0 60000
dfs.qjournal.http.open.timeout.ms JournalNode.1 60000
dfs.qjournal.http.open.timeout.ms JournalNode.2 60000
dfs.qjournal.http.open.timeout.ms OtherComponent 60000
dfs.qjournal.http.read.timeout.ms JournalNode.0 60000
dfs.qjournal.http.read.timeout.ms JournalNode.1 60000
dfs.qjournal.http.read.timeout.ms JournalNode.2 60000
dfs.qjournal.http.read.timeout.ms OtherComponent 60000
dfs.qjournal.new-epoch.timeout.ms JournalNode.0 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.1 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.2 120000
dfs.qjournal.new-epoch.timeout.ms OtherComponent 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.prepare-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.queued-edits.limit.mb JournalNode.0 10
dfs.qjournal.queued-edits.limit.mb JournalNode.1 10
dfs.qjournal.queued-edits.limit.mb JournalNode.2 10
dfs.qjournal.queued-edits.limit.mb OtherComponent 10
dfs.qjournal.select-input-streams.timeout.ms JournalNode.0 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.1 20000
