core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable OtherComponent false
dfs.block.access.token.enable hdfs:NameNode.0 false
dfs.block.access.token.enable hdfs:NameNode.10 false
dfs.block.access.token.enable hdfs:NameNode.15 false
dfs.block.access.token.enable hdfs:NameNode.5 false
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.invalidate.limit hdfs:NameNode.0 1000
dfs.block.invalidate.limit hdfs:NameNode.10 1000
dfs.block.invalidate.limit hdfs:NameNode.15 1000
dfs.block.invalidate.limit hdfs:NameNode.5 1000
dfs.block.local-path-access.user hdfs:DataNode.1 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.11 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.12 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.13 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.14 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.16 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.17 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.18 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.19 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.2 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.3 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.4 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.6 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.7 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.8 [Ljava.lang.String;@3e77a1ed
dfs.block.local-path-access.user hdfs:DataNode.9 [Ljava.lang.String;@3e77a1ed
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.0 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.10 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.15 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.5 10000
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.15 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.15 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.12 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.16 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.18 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.1 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.11 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.12 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.13 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.14 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.16 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.17 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.18 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.19 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.2 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.3 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.4 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.6 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.7 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.8 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.9 0
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.initialDelay hdfs:DataNode.1 0
dfs.blockreport.initialDelay hdfs:DataNode.1 0s
dfs.blockreport.initialDelay hdfs:DataNode.11 0
dfs.blockreport.initialDelay hdfs:DataNode.11 0s
dfs.blockreport.initialDelay hdfs:DataNode.12 0
dfs.blockreport.initialDelay hdfs:DataNode.12 0s
dfs.blockreport.initialDelay hdfs:DataNode.13 0
dfs.blockreport.initialDelay hdfs:DataNode.13 0s
dfs.blockreport.initialDelay hdfs:DataNode.14 0
dfs.blockreport.initialDelay hdfs:DataNode.14 0s
dfs.blockreport.initialDelay hdfs:DataNode.16 0
dfs.blockreport.initialDelay hdfs:DataNode.16 0s
dfs.blockreport.initialDelay hdfs:DataNode.17 0
dfs.blockreport.initialDelay hdfs:DataNode.17 0s
dfs.blockreport.initialDelay hdfs:DataNode.18 0
dfs.blockreport.initialDelay hdfs:DataNode.18 0s
dfs.blockreport.initialDelay hdfs:DataNode.19 0
dfs.blockreport.initialDelay hdfs:DataNode.19 0s
dfs.blockreport.initialDelay hdfs:DataNode.2 0
dfs.blockreport.initialDelay hdfs:DataNode.2 0s
dfs.blockreport.initialDelay hdfs:DataNode.3 0
dfs.blockreport.initialDelay hdfs:DataNode.3 0s
dfs.blockreport.initialDelay hdfs:DataNode.4 0
dfs.blockreport.initialDelay hdfs:DataNode.4 0s
dfs.blockreport.initialDelay hdfs:DataNode.6 0
dfs.blockreport.initialDelay hdfs:DataNode.6 0s
dfs.blockreport.initialDelay hdfs:DataNode.7 0
dfs.blockreport.initialDelay hdfs:DataNode.7 0s
dfs.blockreport.initialDelay hdfs:DataNode.8 0
dfs.blockreport.initialDelay hdfs:DataNode.8 0s
dfs.blockreport.initialDelay hdfs:DataNode.9 0
dfs.blockreport.initialDelay hdfs:DataNode.9 0s
dfs.blockreport.intervalMsec hdfs:DataNode.1 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.11 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.12 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.13 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.14 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.16 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.17 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.18 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.19 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.2 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.3 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.4 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.6 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.7 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.8 21600000
dfs.blockreport.intervalMsec hdfs:DataNode.9 21600000
dfs.blockreport.split.threshold hdfs:DataNode.1 1000000
dfs.blockreport.split.threshold hdfs:DataNode.11 1000000
dfs.blockreport.split.threshold hdfs:DataNode.12 1000000
dfs.blockreport.split.threshold hdfs:DataNode.13 1000000
dfs.blockreport.split.threshold hdfs:DataNode.14 1000000
dfs.blockreport.split.threshold hdfs:DataNode.16 1000000
dfs.blockreport.split.threshold hdfs:DataNode.17 1000000
dfs.blockreport.split.threshold hdfs:DataNode.18 1000000
dfs.blockreport.split.threshold hdfs:DataNode.19 1000000
dfs.blockreport.split.threshold hdfs:DataNode.2 1000000
dfs.blockreport.split.threshold hdfs:DataNode.3 1000000
dfs.blockreport.split.threshold hdfs:DataNode.4 1000000
dfs.blockreport.split.threshold hdfs:DataNode.6 1000000
dfs.blockreport.split.threshold hdfs:DataNode.7 1000000
dfs.blockreport.split.threshold hdfs:DataNode.8 1000000
dfs.blockreport.split.threshold hdfs:DataNode.9 1000000
dfs.blocksize OtherComponent 3145728
dfs.blocksize hdfs:DataNode.1 3145728
dfs.blocksize hdfs:DataNode.11 3145728
dfs.blocksize hdfs:DataNode.12 3145728
dfs.blocksize hdfs:DataNode.13 3145728
dfs.blocksize hdfs:DataNode.14 3145728
dfs.blocksize hdfs:DataNode.16 3145728
dfs.blocksize hdfs:DataNode.17 3145728
dfs.blocksize hdfs:DataNode.18 3145728
dfs.blocksize hdfs:DataNode.19 3145728
dfs.blocksize hdfs:DataNode.2 3145728
dfs.blocksize hdfs:DataNode.3 3145728
dfs.blocksize hdfs:DataNode.4 3145728
dfs.blocksize hdfs:DataNode.6 3145728
dfs.blocksize hdfs:DataNode.7 3145728
