core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.12 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable NameNode.8 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.12 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit NameNode.8 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.10 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.13 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.14 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.15 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.6 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@62e136d3
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.12 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit NameNode.8 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.10 0
dfs.blockreport.incremental.intervalMsec DataNode.11 0
dfs.blockreport.incremental.intervalMsec DataNode.13 0
dfs.blockreport.incremental.intervalMsec DataNode.14 0
dfs.blockreport.incremental.intervalMsec DataNode.15 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.10 0
dfs.blockreport.initialDelay DataNode.10 0s
dfs.blockreport.initialDelay DataNode.11 0
dfs.blockreport.initialDelay DataNode.11 0s
dfs.blockreport.initialDelay DataNode.13 0
dfs.blockreport.initialDelay DataNode.13 0s
dfs.blockreport.initialDelay DataNode.14 0
dfs.blockreport.initialDelay DataNode.14 0s
dfs.blockreport.initialDelay DataNode.15 0
dfs.blockreport.initialDelay DataNode.15 0s
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.6 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.10 21600000
dfs.blockreport.intervalMsec DataNode.11 21600000
dfs.blockreport.intervalMsec DataNode.13 21600000
dfs.blockreport.intervalMsec DataNode.14 21600000
dfs.blockreport.intervalMsec DataNode.15 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.10 1000000
dfs.blockreport.split.threshold DataNode.11 1000000
dfs.blockreport.split.threshold DataNode.13 1000000
dfs.blockreport.split.threshold DataNode.14 1000000
dfs.blockreport.split.threshold DataNode.15 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 1024
dfs.blocksize DataNode.10 1024
dfs.blocksize DataNode.11 1024
dfs.blocksize DataNode.13 1024
dfs.blocksize DataNode.14 1024
dfs.blocksize DataNode.15 1024
dfs.blocksize DataNode.2 1024
dfs.blocksize DataNode.3 1024
dfs.blocksize DataNode.5 1024
dfs.blocksize DataNode.6 1024
dfs.blocksize DataNode.7 1024
dfs.blocksize DataNode.9 1024
dfs.blocksize NameNode.0 1024
dfs.blocksize NameNode.12 1024
dfs.blocksize NameNode.4 1024
dfs.blocksize NameNode.8 1024
dfs.blocksize OtherComponent 1024
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.12 512
dfs.bytes-per-checksum NameNode.4 512
dfs.bytes-per-checksum NameNode.8 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.10 10000
dfs.cachereport.intervalMsec DataNode.11 10000
dfs.cachereport.intervalMsec DataNode.13 10000
dfs.cachereport.intervalMsec DataNode.14 10000
dfs.cachereport.intervalMsec DataNode.15 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode NameNode.12 MD5MD5CRC
dfs.checksum.combine.mode NameNode.8 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.12 CRC32C
dfs.checksum.type NameNode.4 CRC32C
dfs.checksum.type NameNode.8 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.12 65536
dfs.client-write-packet-size NameNode.4 65536
dfs.client-write-packet-size NameNode.8 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.12 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.8 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.12 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.8 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.12 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.4 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.12 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.4 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.12 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.8 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.12 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.4 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
dfs.client.block.write.retries NameNode.12 3
dfs.client.block.write.retries NameNode.8 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.0 3
dfs.client.cached.conn.retry NameNode.12 3
dfs.client.cached.conn.retry NameNode.8 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.0 default
dfs.client.context NameNode.12 default
dfs.client.context NameNode.8 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.0 30000
dfs.client.datanode-restart.timeout NameNode.0 30s
dfs.client.datanode-restart.timeout NameNode.12 30000
dfs.client.datanode-restart.timeout NameNode.12 30s
dfs.client.datanode-restart.timeout NameNode.8 30000
dfs.client.datanode-restart.timeout NameNode.8 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
