core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.13 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.13 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.4 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.6 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.8 [Ljava.lang.String;@51b279c9
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@51b279c9
dfs.block.misreplication.processing.limit NameNode.13 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.2 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.4 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.6 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.8 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.2 0
dfs.blockreport.initialDelay DataNode.2 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.4 0
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.6 0
dfs.blockreport.initialDelay DataNode.6 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.8 0
dfs.blockreport.initialDelay DataNode.8 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.2 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.6 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.8 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.2 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.6 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.8 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 16384
dfs.blocksize DataNode.2 16384
dfs.blocksize DataNode.3 16384
dfs.blocksize DataNode.4 16384
dfs.blocksize DataNode.5 16384
dfs.blocksize DataNode.6 16384
dfs.blocksize DataNode.7 16384
dfs.blocksize DataNode.8 16384
dfs.blocksize DataNode.9 16384
dfs.blocksize NameNode.13 16384
dfs.blocksize OtherComponent 16384
dfs.bytes-per-checksum NameNode.13 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.1 10000
dfs.cachereport.intervalMsec DataNode.2 10000
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.cachereport.intervalMsec DataNode.6 10000
dfs.cachereport.intervalMsec DataNode.7 10000
dfs.cachereport.intervalMsec DataNode.8 10000
dfs.cachereport.intervalMsec DataNode.9 10000
dfs.checksum.combine.mode NameNode.13 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.13 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.13 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.13 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.13 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.13 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.13 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.13 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.13 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.13 3
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry NameNode.13 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context NameNode.13 default
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout NameNode.13 30000
dfs.client.datanode-restart.timeout NameNode.13 30s
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic DataNode.1 false
dfs.client.domain.socket.data.traffic DataNode.2 false
dfs.client.domain.socket.data.traffic DataNode.3 false
dfs.client.domain.socket.data.traffic DataNode.4 false
dfs.client.domain.socket.data.traffic DataNode.5 false
dfs.client.domain.socket.data.traffic DataNode.6 false
dfs.client.domain.socket.data.traffic DataNode.7 false
dfs.client.domain.socket.data.traffic DataNode.8 false
dfs.client.domain.socket.data.traffic DataNode.9 false
dfs.client.domain.socket.data.traffic NameNode.13 false
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.max.attempts NameNode.13 15
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.sleep.base.millis NameNode.13 500
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis NameNode.13 15000
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size NameNode.13 0
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis NameNode.13 500
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry NameNode.13 864000000
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces NameNode.13 [Ljava.lang.String;@51b279c9
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@51b279c9
dfs.client.max.block.acquire.failures NameNode.13 3
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size NameNode.13 256
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms NameNode.13 3600000
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled NameNode.13 true
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms NameNode.13 300000
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size NameNode.13 163840
dfs.client.read.prefetch.size OtherComponent 163840
dfs.client.read.short.circuit.replica.stale.threshold.ms NameNode.13 1800000
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit DataNode.1 false
dfs.client.read.shortcircuit DataNode.2 false
dfs.client.read.shortcircuit DataNode.3 false
dfs.client.read.shortcircuit DataNode.4 false
dfs.client.read.shortcircuit DataNode.5 false
dfs.client.read.shortcircuit DataNode.6 false
dfs.client.read.shortcircuit DataNode.7 false
dfs.client.read.shortcircuit DataNode.8 false
dfs.client.read.shortcircuit DataNode.9 false
dfs.client.read.shortcircuit NameNode.13 false
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size NameNode.13 1048576
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage NameNode.13 0
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum NameNode.13 false
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms NameNode.13 300000
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size NameNode.13 256
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size NameNode.13 18
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes NameNode.13 [Ljava.lang.String;@51b279c9
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@51b279c9
dfs.client.retry.interval-ms.get-last-block-length NameNode.13 4000
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts NameNode.13 10
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled NameNode.13 false
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length NameNode.13 3
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base NameNode.13 3000
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms NameNode.13 3600000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms NameNode.13 30000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout DataNode.1 60000
dfs.client.socket-timeout DataNode.2 60000
dfs.client.socket-timeout DataNode.3 60000
dfs.client.socket-timeout DataNode.4 60000
