file.bytes-per-checksum hdfs:DFSAdmin.1 512
fs.automatic.close hdfs:DFSAdmin.1 true
fs.client.htrace.sampler.classes hdfs:DFSAdmin.1 null
fs.client.htrace.span.receiver.classes hdfs:DFSAdmin.1 null
fs.client.htrace.tracer.id hdfs:DFSAdmin.1 null
fs.client.resolve.remote.symlinks hdfs:DFSAdmin.1 true
fs.defaultFS hdfs:DFSAdmin.1 file:///
fs.defaultFS hdfs:DFSAdmin.13 file:///
fs.defaultFS hdfs:DFSAdmin.2 file:///
fs.defaultFS hdfs:DFSAdmin.7 file:///
fs.file.impl hdfs:DFSAdmin.1 null
fs.file.impl.disable.cache hdfs:DFSAdmin.1 false
fs.file.impl.disable.cache hdfs:DFSAdmin.1 null
fs.file.impl.disable.cache hdfs:DFSAdmin.13 false
fs.file.impl.disable.cache hdfs:DFSAdmin.13 null
fs.file.impl.disable.cache hdfs:DFSAdmin.2 false
fs.file.impl.disable.cache hdfs:DFSAdmin.2 null
fs.file.impl.disable.cache hdfs:DFSAdmin.7 false
fs.file.impl.disable.cache hdfs:DFSAdmin.7 null
hadoop.htrace.sampler.classes hdfs:DFSAdmin.1 null
hadoop.htrace.span.receiver.classes hdfs:DFSAdmin.1 null
hadoop.htrace.tracer.id hdfs:DFSAdmin.1 null
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.10 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.12 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.13 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.14 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.15 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.2 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.4 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DFSAdmin.7 60
hadoop.security.auth_to_local hdfs:DFSAdmin.1 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.10 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.12 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.13 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.14 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.15 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.2 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.4 RULE:[1:$1]
hadoop.security.auth_to_local hdfs:DFSAdmin.7 RULE:[1:$1]
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.10 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.12 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.13 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.14 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.15 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.2 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.4 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DFSAdmin.7 hadoop
hadoop.security.authentication hdfs:DFSAdmin.1 simple
hadoop.security.authentication hdfs:DFSAdmin.10 simple
hadoop.security.authentication hdfs:DFSAdmin.12 simple
hadoop.security.authentication hdfs:DFSAdmin.13 simple
hadoop.security.authentication hdfs:DFSAdmin.14 simple
hadoop.security.authentication hdfs:DFSAdmin.15 simple
hadoop.security.authentication hdfs:DFSAdmin.2 simple
hadoop.security.authentication hdfs:DFSAdmin.4 simple
hadoop.security.authentication hdfs:DFSAdmin.7 simple
hadoop.security.group.mapping hdfs:DFSAdmin.1 class
hadoop.security.group.mapping hdfs:DFSAdmin.1 org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload hdfs:DFSAdmin.1 false
hadoop.security.groups.cache.background.reload.threads hdfs:DFSAdmin.1 3
hadoop.security.groups.cache.secs hdfs:DFSAdmin.1 300
hadoop.security.groups.cache.warn.after.ms hdfs:DFSAdmin.1 5000
hadoop.security.groups.negative-cache.secs hdfs:DFSAdmin.1 30
hadoop.token.files hdfs:DFSAdmin.1 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.1 [I@516be40f
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.1 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.1 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.10 [I@2f7c2f4f
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.10 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.10 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.12 [I@2473d930
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.12 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.12 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.13 [I@3ba9ad43
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.13 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.13 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.14 [I@3c419631
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.14 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.14 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.15 [I@470f1802
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.15 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.15 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.2 [I@2b6faea6
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.2 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.2 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.4 [I@794cb805
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.4 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.4 null
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.7 [I@1534f01b
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.7 [Ljava.lang.String;@473b46c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DFSAdmin.7 null
hadoop.user.group.static.mapping.overrides hdfs:DFSAdmin.1 dr.who=;
org.apache.hadoop.mapred.JobConf hdfs:DFSAdmin.1 null
org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback hdfs:DFSAdmin.1 class
