core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.7 false
dfs.block.access.token.enable NameNode.8 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.7 1000
dfs.block.invalidate.limit NameNode.8 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.misreplication.processing.limit NameNode.7 10000
dfs.block.misreplication.processing.limit NameNode.8 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blocksize NameNode.7 134217728
dfs.blocksize NameNode.8 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.7 512
dfs.bytes-per-checksum NameNode.8 512
dfs.bytes-per-checksum OtherComponent 512
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.7 CRC32C
dfs.checksum.type NameNode.8 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.7 65536
dfs.client-write-packet-size NameNode.8 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.7 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.8 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.7 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.8 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.7 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.8 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries OtherComponent 3
dfs.client.cached.conn.retry OtherComponent 3
dfs.client.context OtherComponent default
dfs.client.datanode-restart.timeout OtherComponent 30000
dfs.client.datanode-restart.timeout OtherComponent 30s
dfs.client.domain.socket.data.traffic OtherComponent false
dfs.client.failover.connection.retries OtherComponent 0
dfs.client.failover.connection.retries.on.timeouts OtherComponent 0
dfs.client.failover.max.attempts OtherComponent 15
dfs.client.failover.proxy.provider.ha-nn-uri-0 OtherComponent org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider
dfs.client.failover.random.order OtherComponent false
dfs.client.failover.sleep.base.millis OtherComponent 500
dfs.client.failover.sleep.max.millis OtherComponent 15000
dfs.client.hedged.read.threadpool.size OtherComponent 0
dfs.client.hedged.read.threshold.millis OtherComponent 500
dfs.client.key.provider.cache.expiry OtherComponent 864000000
dfs.client.local.interfaces OtherComponent [Ljava.lang.String;@6379eb
dfs.client.max.block.acquire.failures OtherComponent 3
dfs.client.mmap.cache.size OtherComponent 256
dfs.client.mmap.cache.timeout.ms OtherComponent 3600000
dfs.client.mmap.enabled OtherComponent true
dfs.client.mmap.retry.timeout.ms OtherComponent 300000
dfs.client.read.prefetch.size OtherComponent 1342177280
dfs.client.read.short.circuit.replica.stale.threshold.ms OtherComponent 1800000
dfs.client.read.shortcircuit OtherComponent false
dfs.client.read.shortcircuit.buffer.size OtherComponent 1048576
dfs.client.read.shortcircuit.metrics.sampling.percentage OtherComponent 0
dfs.client.read.shortcircuit.skip.checksum OtherComponent false
dfs.client.read.shortcircuit.streams.cache.expiry.ms OtherComponent 300000
dfs.client.read.shortcircuit.streams.cache.size OtherComponent 256
dfs.client.read.striped.threadpool.size OtherComponent 18
dfs.client.replica.accessor.builder.classes OtherComponent [Ljava.lang.String;@6379eb
dfs.client.retry.interval-ms.get-last-block-length OtherComponent 4000
dfs.client.retry.max.attempts OtherComponent 10
dfs.client.retry.policy.enabled OtherComponent false
dfs.client.retry.times.get-last-block-length OtherComponent 3
dfs.client.retry.window.base OtherComponent 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.content-summary.limit NameNode.7 5000
dfs.content-summary.limit NameNode.8 5000
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.sleep-microsec NameNode.7 500
dfs.content-summary.sleep-microsec NameNode.8 500
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.corruptfilesreturned.max NameNode.7 500
dfs.corruptfilesreturned.max NameNode.8 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.datanode.address NameNode.7 0.0.0.0:9866
dfs.datanode.address NameNode.8 0.0.0.0:9866
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address NameNode.7 0.0.0.0:9864
dfs.datanode.http.address NameNode.8 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.https.address NameNode.7 0.0.0.0:9865
dfs.datanode.https.address NameNode.8 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.peer.stats.enabled NameNode.7 false
dfs.datanode.peer.stats.enabled NameNode.8 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.edit.log.transfer.bandwidthPerSec JournalNode.0 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.1 0
dfs.edit.log.transfer.bandwidthPerSec JournalNode.2 0
dfs.edit.log.transfer.timeout JournalNode.0 30000
dfs.edit.log.transfer.timeout JournalNode.1 30000
dfs.edit.log.transfer.timeout JournalNode.2 30000
dfs.encrypt.data.transfer NameNode.7 false
dfs.encrypt.data.transfer NameNode.8 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.7 false
dfs.ha.allow.stale.reads NameNode.8 false
dfs.ha.automatic-failover.enabled NameNode.7 false
dfs.ha.log-roll.period NameNode.7 120000
dfs.ha.log-roll.period NameNode.7 120s
dfs.ha.log-roll.period NameNode.8 120000
dfs.ha.log-roll.period NameNode.8 120s
dfs.ha.namenode.id NameNode.7 nn0
dfs.ha.namenode.id NameNode.8 nn1
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ha-nn-uri-0 OtherComponent nn1,nn2
dfs.ha.namenodes.ns1 NameNode.7 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.8 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.standby.checkpoints NameNode.7 true
dfs.ha.standby.checkpoints NameNode.8 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.tail-edits.in-progress JournalNode.0 false
dfs.ha.tail-edits.in-progress JournalNode.1 false
dfs.ha.tail-edits.in-progress JournalNode.2 false
dfs.ha.tail-edits.in-progress NameNode.7 false
dfs.ha.tail-edits.in-progress NameNode.8 false
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.max-txns-per-lock NameNode.7 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.8 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.7 3
dfs.ha.tail-edits.namenode-retries NameNode.8 3
dfs.ha.tail-edits.period NameNode.7 60000
dfs.ha.tail-edits.period NameNode.7 60s
dfs.ha.tail-edits.period NameNode.8 60000
dfs.ha.tail-edits.period NameNode.8 60s
dfs.ha.tail-edits.period.backoff-max NameNode.7 0
