core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.1 false
dfs.block.access.token.enable NameNode.2 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.1 1000
dfs.block.invalidate.limit NameNode.2 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@5579bb86
dfs.block.local-path-access.user DataNode.4 [Ljava.lang.String;@5579bb86
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@5579bb86
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.1 10000
dfs.block.misreplication.processing.limit NameNode.2 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.4 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.4 0
dfs.blockreport.initialDelay DataNode.4 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.4 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.4 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blocksize DataNode.3 134217728
dfs.blocksize DataNode.4 134217728
dfs.blocksize DataNode.5 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.1 134217728
dfs.blocksize NameNode.2 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.1 512
dfs.bytes-per-checksum NameNode.2 512
dfs.bytes-per-checksum OtherComponent 512
dfs.cachereport.intervalMsec DataNode.3 10000
dfs.cachereport.intervalMsec DataNode.4 10000
dfs.cachereport.intervalMsec DataNode.5 10000
dfs.checksum.combine.mode NameNode.0 MD5MD5CRC
dfs.checksum.combine.mode NameNode.1 MD5MD5CRC
dfs.checksum.combine.mode NameNode.2 MD5MD5CRC
dfs.checksum.combine.mode OtherComponent MD5MD5CRC
dfs.checksum.type NameNode.0 CRC32C
dfs.checksum.type NameNode.1 CRC32C
dfs.checksum.type NameNode.2 CRC32C
dfs.checksum.type OtherComponent CRC32C
dfs.client-write-packet-size NameNode.0 65536
dfs.client-write-packet-size NameNode.1 65536
dfs.client-write-packet-size NameNode.2 65536
dfs.client-write-packet-size OtherComponent 65536
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.0 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.1 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms NameNode.2 400
dfs.client.block.write.locateFollowingBlock.initial.delay.ms OtherComponent 400
dfs.client.block.write.locateFollowingBlock.retries NameNode.0 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.1 5
dfs.client.block.write.locateFollowingBlock.retries NameNode.2 5
dfs.client.block.write.locateFollowingBlock.retries OtherComponent 5
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.0 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.1 false
dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode.2 false
dfs.client.block.write.replace-datanode-on-failure.best-effort OtherComponent false
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.0 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.1 true
dfs.client.block.write.replace-datanode-on-failure.enable NameNode.2 true
dfs.client.block.write.replace-datanode-on-failure.enable OtherComponent true
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.0 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.1 0
dfs.client.block.write.replace-datanode-on-failure.min-replication NameNode.2 0
dfs.client.block.write.replace-datanode-on-failure.min-replication OtherComponent 0
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.0 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.1 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy NameNode.2 DEFAULT
dfs.client.block.write.replace-datanode-on-failure.policy OtherComponent DEFAULT
dfs.client.block.write.retries NameNode.0 3
