core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable OtherComponent false
dfs.block.access.token.enable hdfs:NameNode.0 false
dfs.block.access.token.enable hdfs:NameNode.13 false
dfs.block.access.token.enable hdfs:NameNode.27 false
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.invalidate.limit hdfs:NameNode.0 1000
dfs.block.invalidate.limit hdfs:NameNode.13 1000
dfs.block.invalidate.limit hdfs:NameNode.27 1000
dfs.block.local-path-access.user hdfs:DataNode.1 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.10 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.11 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.12 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.14 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.15 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.16 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.17 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.18 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.19 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.2 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.20 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.21 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.22 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.23 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.24 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.25 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.26 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.28 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.29 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.3 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.30 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.31 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.32 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.33 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.34 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.35 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.36 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.37 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.38 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.39 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.4 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.40 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.5 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.6 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.7 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.8 [Ljava.lang.String;@62fdb4a6
dfs.block.local-path-access.user hdfs:DataNode.9 [Ljava.lang.String;@62fdb4a6
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.0 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.13 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.27 10000
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname hdfs:NameNode.27 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname hdfs:NameNode.27 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.12 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.16 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.18 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.20 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.21 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.22 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.23 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.24 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.25 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.26 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.28 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.29 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.30 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.31 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.32 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.33 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.34 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.35 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.36 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.37 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.38 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.39 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.40 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.1 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.10 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.11 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.12 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.14 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.15 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.16 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.17 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.18 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.19 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.2 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.20 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.21 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.22 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.23 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.24 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.25 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.26 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.28 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.29 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.3 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.30 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.31 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.32 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.33 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.34 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.35 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.36 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.37 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.38 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.39 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.4 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.40 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.5 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.6 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.7 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.8 0
