core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.10 false
dfs.block.access.token.enable NameNode.12 false
dfs.block.access.token.enable NameNode.14 false
dfs.block.access.token.enable NameNode.16 false
dfs.block.access.token.enable NameNode.18 false
dfs.block.access.token.enable NameNode.2 false
dfs.block.access.token.enable NameNode.20 false
dfs.block.access.token.enable NameNode.22 false
dfs.block.access.token.enable NameNode.24 false
dfs.block.access.token.enable NameNode.26 false
dfs.block.access.token.enable NameNode.28 false
dfs.block.access.token.enable NameNode.30 false
dfs.block.access.token.enable NameNode.32 false
dfs.block.access.token.enable NameNode.34 false
dfs.block.access.token.enable NameNode.36 false
dfs.block.access.token.enable NameNode.38 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable NameNode.40 false
dfs.block.access.token.enable NameNode.42 false
dfs.block.access.token.enable NameNode.44 false
dfs.block.access.token.enable NameNode.46 false
dfs.block.access.token.enable NameNode.48 false
dfs.block.access.token.enable NameNode.50 false
dfs.block.access.token.enable NameNode.52 false
dfs.block.access.token.enable NameNode.54 false
dfs.block.access.token.enable NameNode.56 false
dfs.block.access.token.enable NameNode.58 false
dfs.block.access.token.enable NameNode.6 false
dfs.block.access.token.enable NameNode.60 false
dfs.block.access.token.enable NameNode.62 false
dfs.block.access.token.enable NameNode.64 false
dfs.block.access.token.enable NameNode.66 false
dfs.block.access.token.enable NameNode.68 false
dfs.block.access.token.enable NameNode.70 false
dfs.block.access.token.enable NameNode.72 false
dfs.block.access.token.enable NameNode.8 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.10 1000
dfs.block.invalidate.limit NameNode.12 1000
dfs.block.invalidate.limit NameNode.14 1000
dfs.block.invalidate.limit NameNode.16 1000
dfs.block.invalidate.limit NameNode.18 1000
dfs.block.invalidate.limit NameNode.2 1000
dfs.block.invalidate.limit NameNode.20 1000
dfs.block.invalidate.limit NameNode.22 1000
dfs.block.invalidate.limit NameNode.24 1000
dfs.block.invalidate.limit NameNode.26 1000
dfs.block.invalidate.limit NameNode.28 1000
dfs.block.invalidate.limit NameNode.30 1000
dfs.block.invalidate.limit NameNode.32 1000
dfs.block.invalidate.limit NameNode.34 1000
dfs.block.invalidate.limit NameNode.36 1000
dfs.block.invalidate.limit NameNode.38 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit NameNode.40 1000
dfs.block.invalidate.limit NameNode.42 1000
dfs.block.invalidate.limit NameNode.44 1000
dfs.block.invalidate.limit NameNode.46 1000
dfs.block.invalidate.limit NameNode.48 1000
dfs.block.invalidate.limit NameNode.50 1000
dfs.block.invalidate.limit NameNode.52 1000
dfs.block.invalidate.limit NameNode.54 1000
dfs.block.invalidate.limit NameNode.56 1000
dfs.block.invalidate.limit NameNode.58 1000
dfs.block.invalidate.limit NameNode.6 1000
dfs.block.invalidate.limit NameNode.60 1000
dfs.block.invalidate.limit NameNode.62 1000
dfs.block.invalidate.limit NameNode.64 1000
dfs.block.invalidate.limit NameNode.66 1000
dfs.block.invalidate.limit NameNode.68 1000
dfs.block.invalidate.limit NameNode.70 1000
dfs.block.invalidate.limit NameNode.72 1000
dfs.block.invalidate.limit NameNode.8 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.13 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.15 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.17 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.19 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.21 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.23 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.25 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.27 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.29 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.31 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.33 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.35 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.37 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.39 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.41 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.43 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.45 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.47 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.49 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.51 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.53 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.55 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.57 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.59 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.61 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.63 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.65 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.67 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.69 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.71 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.73 [Ljava.lang.String;@4206a205
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@4206a205
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.10 10000
dfs.block.misreplication.processing.limit NameNode.12 10000
dfs.block.misreplication.processing.limit NameNode.14 10000
dfs.block.misreplication.processing.limit NameNode.16 10000
dfs.block.misreplication.processing.limit NameNode.18 10000
dfs.block.misreplication.processing.limit NameNode.2 10000
dfs.block.misreplication.processing.limit NameNode.20 10000
dfs.block.misreplication.processing.limit NameNode.22 10000
dfs.block.misreplication.processing.limit NameNode.24 10000
dfs.block.misreplication.processing.limit NameNode.26 10000
dfs.block.misreplication.processing.limit NameNode.28 10000
dfs.block.misreplication.processing.limit NameNode.30 10000
dfs.block.misreplication.processing.limit NameNode.32 10000
dfs.block.misreplication.processing.limit NameNode.34 10000
dfs.block.misreplication.processing.limit NameNode.36 10000
dfs.block.misreplication.processing.limit NameNode.38 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit NameNode.40 10000
dfs.block.misreplication.processing.limit NameNode.42 10000
dfs.block.misreplication.processing.limit NameNode.44 10000
dfs.block.misreplication.processing.limit NameNode.46 10000
dfs.block.misreplication.processing.limit NameNode.48 10000
dfs.block.misreplication.processing.limit NameNode.50 10000
dfs.block.misreplication.processing.limit NameNode.52 10000
dfs.block.misreplication.processing.limit NameNode.54 10000
dfs.block.misreplication.processing.limit NameNode.56 10000
dfs.block.misreplication.processing.limit NameNode.58 10000
dfs.block.misreplication.processing.limit NameNode.6 10000
dfs.block.misreplication.processing.limit NameNode.60 10000
dfs.block.misreplication.processing.limit NameNode.62 10000
dfs.block.misreplication.processing.limit NameNode.64 10000
dfs.block.misreplication.processing.limit NameNode.66 10000
dfs.block.misreplication.processing.limit NameNode.68 10000
dfs.block.misreplication.processing.limit NameNode.70 10000
dfs.block.misreplication.processing.limit NameNode.72 10000
dfs.block.misreplication.processing.limit NameNode.8 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.14 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.16 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.18 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.20 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.22 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.24 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.26 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.28 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.30 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.32 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.34 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.36 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.38 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.40 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.42 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.44 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.46 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.48 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.50 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.52 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.54 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.56 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.58 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.60 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.62 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.64 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.66 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.68 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.70 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.72 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
