core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
default.key.acl.MANAGEMENT OtherComponent root
delegation-token.max-lifetime.sec OtherComponent 604800
delegation-token.removal-scan-interval.sec OtherComponent 3600
delegation-token.renew-interval.sec OtherComponent 86400
delegation-token.token-kind OtherComponent kms-dt
delegation-token.update-interval.sec OtherComponent 86400
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable NameNode.10 false
dfs.block.access.token.enable NameNode.12 false
dfs.block.access.token.enable NameNode.2 false
dfs.block.access.token.enable NameNode.4 false
dfs.block.access.token.enable NameNode.6 false
dfs.block.access.token.enable NameNode.8 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit NameNode.10 1000
dfs.block.invalidate.limit NameNode.12 1000
dfs.block.invalidate.limit NameNode.2 1000
dfs.block.invalidate.limit NameNode.4 1000
dfs.block.invalidate.limit NameNode.6 1000
dfs.block.invalidate.limit NameNode.8 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@6366ebe0
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@6366ebe0
dfs.block.local-path-access.user DataNode.13 [Ljava.lang.String;@6366ebe0
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@6366ebe0
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@6366ebe0
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@6366ebe0
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@6366ebe0
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit NameNode.10 10000
dfs.block.misreplication.processing.limit NameNode.12 10000
dfs.block.misreplication.processing.limit NameNode.2 10000
dfs.block.misreplication.processing.limit NameNode.4 10000
dfs.block.misreplication.processing.limit NameNode.6 10000
dfs.block.misreplication.processing.limit NameNode.8 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.9 1048576
dfs.blockreport.incremental.intervalMsec DataNode.1 0
dfs.blockreport.incremental.intervalMsec DataNode.11 0
dfs.blockreport.incremental.intervalMsec DataNode.13 0
dfs.blockreport.incremental.intervalMsec DataNode.3 0
dfs.blockreport.incremental.intervalMsec DataNode.5 0
dfs.blockreport.incremental.intervalMsec DataNode.7 0
dfs.blockreport.incremental.intervalMsec DataNode.9 0
dfs.blockreport.initialDelay DataNode.1 0
dfs.blockreport.initialDelay DataNode.1 0s
dfs.blockreport.initialDelay DataNode.11 0
dfs.blockreport.initialDelay DataNode.11 0s
dfs.blockreport.initialDelay DataNode.13 0
dfs.blockreport.initialDelay DataNode.13 0s
dfs.blockreport.initialDelay DataNode.3 0
dfs.blockreport.initialDelay DataNode.3 0s
dfs.blockreport.initialDelay DataNode.5 0
dfs.blockreport.initialDelay DataNode.5 0s
dfs.blockreport.initialDelay DataNode.7 0
dfs.blockreport.initialDelay DataNode.7 0s
dfs.blockreport.initialDelay DataNode.9 0
dfs.blockreport.initialDelay DataNode.9 0s
dfs.blockreport.initialDelay OtherComponent 0s
dfs.blockreport.intervalMsec DataNode.1 21600000
dfs.blockreport.intervalMsec DataNode.11 21600000
dfs.blockreport.intervalMsec DataNode.13 21600000
dfs.blockreport.intervalMsec DataNode.3 21600000
dfs.blockreport.intervalMsec DataNode.5 21600000
dfs.blockreport.intervalMsec DataNode.7 21600000
dfs.blockreport.intervalMsec DataNode.9 21600000
dfs.blockreport.split.threshold DataNode.1 1000000
dfs.blockreport.split.threshold DataNode.11 1000000
dfs.blockreport.split.threshold DataNode.13 1000000
dfs.blockreport.split.threshold DataNode.3 1000000
dfs.blockreport.split.threshold DataNode.5 1000000
dfs.blockreport.split.threshold DataNode.7 1000000
dfs.blockreport.split.threshold DataNode.9 1000000
dfs.blocksize DataNode.1 134217728
dfs.blocksize DataNode.11 134217728
dfs.blocksize DataNode.13 134217728
dfs.blocksize DataNode.3 134217728
dfs.blocksize DataNode.5 134217728
dfs.blocksize DataNode.7 134217728
dfs.blocksize DataNode.9 134217728
dfs.blocksize NameNode.0 134217728
dfs.blocksize NameNode.10 134217728
dfs.blocksize NameNode.12 134217728
dfs.blocksize NameNode.2 134217728
dfs.blocksize NameNode.4 134217728
dfs.blocksize NameNode.6 134217728
dfs.blocksize NameNode.8 134217728
dfs.blocksize OtherComponent 134217728
dfs.bytes-per-checksum NameNode.0 512
dfs.bytes-per-checksum NameNode.10 512
dfs.bytes-per-checksum NameNode.12 512
dfs.bytes-per-checksum NameNode.2 512
