core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.block.access.token.enable NameNode.0 false
dfs.block.access.token.enable OtherComponent false
dfs.block.invalidate.limit NameNode.0 1000
dfs.block.invalidate.limit OtherComponent 1000
dfs.block.local-path-access.user DataNode.1 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.10 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.11 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.12 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.13 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.14 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.15 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.16 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.17 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.18 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.19 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.2 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.20 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.21 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.22 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.23 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.24 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.25 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.3 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.4 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.5 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.6 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.7 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.8 [Ljava.lang.String;@68342d25
dfs.block.local-path-access.user DataNode.9 [Ljava.lang.String;@68342d25
dfs.block.misreplication.processing.limit NameNode.0 10000
dfs.block.misreplication.processing.limit OtherComponent 10000
dfs.block.placement.ec.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.placement.ec.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.replicator.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.12 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.16 1048576
dfs.block.scanner.volume.bytes.per.second DataNode.17 1048576
