core-default.xml mapreduce:MRAppMaster.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml getResource
core-site.xml mapreduce:MRAppMaster.1 null getResource
file.bytes-per-checksum mapreduce:MRAppMaster.1 512 get
file.bytes-per-checksum mapreduce:MRAppMaster.1 512 getInt
file.bytes-per-checksum mapreduce:MRAppMaster.1 512 getTrimmed
fs.AbstractFileSystem.file.impl mapreduce:MRAppMaster.1 class org.apache.hadoop.fs.local.LocalFs getClass
fs.AbstractFileSystem.file.impl mapreduce:MRAppMaster.1 org.apache.hadoop.fs.local.LocalFs get
fs.AbstractFileSystem.file.impl mapreduce:MRAppMaster.1 org.apache.hadoop.fs.local.LocalFs getTrimmed
fs.automatic.close mapreduce:MRAppMaster.1 true get
fs.automatic.close mapreduce:MRAppMaster.1 true getBoolean
fs.automatic.close mapreduce:MRAppMaster.1 true getTrimmed
fs.client.resolve.remote.symlinks mapreduce:MRAppMaster.1 true get
fs.client.resolve.remote.symlinks mapreduce:MRAppMaster.1 true getBoolean
fs.client.resolve.remote.symlinks mapreduce:MRAppMaster.1 true getTrimmed
fs.defaultFS mapreduce:MRAppMaster.1 file:/// get
fs.file.impl mapreduce:MRAppMaster.1 null get
fs.file.impl mapreduce:MRAppMaster.1 null getClass
fs.file.impl mapreduce:MRAppMaster.1 null getTrimmed
fs.file.impl.disable.cache mapreduce:MRAppMaster.1 false getBoolean
fs.file.impl.disable.cache mapreduce:MRAppMaster.1 null get
fs.file.impl.disable.cache mapreduce:MRAppMaster.1 null getTrimmed
fs.local.block.size mapreduce:MRAppMaster.1 33554432 getLong
fs.local.block.size mapreduce:MRAppMaster.1 null get
fs.local.block.size mapreduce:MRAppMaster.1 null getTrimmed
fs.permissions.umask-mode mapreduce:MRAppMaster.1 022 get
hdfs-default.xml mapreduce:MRAppMaster.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml getResource
hdfs-site.xml mapreduce:MRAppMaster.1 null getResource
